episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,info_steps_left,attitude_psi_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,target_track_deg,reward_last_agent_reward,reward_last_assess_reward,roll_deg,pitch_deg
1,161,0.5212224721908569,False,5000.468572888523,-0.025993482081629115,-0.0012230470424518883,1178.5442639054486,9.770846817638674,-35.90638802760909,-1.8977684057183923,-0.7712285203311839,-0.00469225798430392,-0.414830044035012,0.0,0.08994778340694423,-0.32056295082108116,0.4685728885233402,0.47478559132960246,-0.14205241970006455,137.0,269.38529159211856,5.275158185359185,-2.9233680026096307,-1179.1161718672165,24528.595151250993,1.0,0.8,0.8,-1.0,0.5627630949020386,-1.0,0.0,270.0,0.5212224464069999,0.989719575208184,-0.07007543367845083,-1.489316818126278
1,162,0.5056577324867249,False,4998.657240163535,-0.0723214481441921,0.010472032632868158,1176.2357453543666,-2.9125841164775803,-62.28911371406812,2.3374191456709763,0.6156823475776478,-0.005057636843626497,0.25183662263165474,0.0,-0.13227443881527803,0.07527265402493921,-1.3427598364651203,-0.14167647457258334,-0.08429717029036965,136.0,270.0256633053617,-22.839635771162925,-1.7326560448241726,-1177.6647631748747,24517.956629826844,1.0,0.8,0.8,0.830954372882843,-0.2765200734138489,-1.0,0.0,270.0,0.5056577098370358,0.9903502088540399,0.6000032727866169,-4.143713746936447
1,163,0.43866682052612305,False,4995.358714584261,0.04720109124427211,0.05969604303207407,1177.2383098134069,-2.325834596934668,55.332847700583535,-1.8445199405806663,0.4417379318982941,-0.018350385418525086,-0.414830044035012,0.0,-0.2279626641722554,-0.274956345294879,-4.641285415738821,-0.11307258306655021,0.06781837760564713,135.0,270.34118083969855,0.5121415496220934,1.3949834285835725,-1178.5393346706005,24525.7337229771,1.0,0.8,0.8,-1.0,-0.9873178005218506,1.0,0.0,270.0,0.43866681146210096,0.9807903635668758,3.42033131936919,2.7044233167086955
1,164,0.4908181130886078,False,4999.673910845071,0.05007758593555035,0.03776792349294016,1177.7145447409052,-9.955215195230025,25.704058413324976,1.8173036500566515,-0.6208874338571405,0.023708777223573303,0.25183662263165474,0.0,-0.00574044195003319,0.3282898768203672,-0.32608915492892265,-0.4841941016780021,0.09659920515150588,134.0,270.62787166446077,33.67435338879912,1.9853275457450803,-1177.554011594016,24518.823158473406,1.0,0.8,0.8,0.8714859485626221,1.0,-0.4707719385623932,0.0,270.0,0.4908181086991341,0.9929499755188063,2.1639426171184617,2.8692343223107253
1,165,0.5301181077957153,False,5005.701819866896,-0.01383097137897851,0.028599460531779152,1177.3683163674148,-0.42102596160207817,-42.619503755913186,-2.1780477439976287,0.06307893606278403,0.005010899226904528,-0.414830044035012,0.0,0.1053706691610779,-0.2120826952488929,5.701819866895676,-0.020475512931957606,0.11305339436279382,133.0,270.07424111209457,26.32641035612785,2.3240687139374967,-1177.84305854875,24516.662872979425,1.0,0.8,0.8,-0.9773027300834656,1.0,-0.524933934211731,0.0,270.0,0.530118083300004,0.9747225618156923,1.6386283848219185,-0.7924562865817049
1,166,0.4754362404346466,False,5009.78580051288,-0.04583396857136465,-0.006605897335185226,1175.6997652315315,-8.950569247284804,-63.312127647525145,2.066515042737114,-0.22211552620801678,0.01586195336762304,0.25183662263165474,0.0,-0.058167681602624165,0.25437299597572227,9.785800512880087,-0.43555168788774445,0.19534378484479475,132.0,270.6512525470634,9.317072896814231,4.014211936727521,-1177.39354271108,24508.021310751534,1.0,0.8,0.8,0.9590376615524292,1.0,-1.0,0.0,270.0,0.4754362345538786,0.9574604050106875,-0.3784900372028308,-2.626092957474454
1,167,0.5154954195022583,False,5009.092086289078,-0.07156015182027993,0.003849243872757124,1174.4899693876298,0.7567271293483158,-69.51113179948788,-2.2679969018105255,-0.17632946862629262,-0.020597024080524138,-0.414830044035012,0.0,0.062273790641869886,-0.3715309054959132,9.092086289077997,0.03685133957182646,0.1464485486792455,131.0,270.09656366623756,-14.64515656653468,3.0070247726387787,-1176.4503965162778,24500.083771583966,1.0,0.8,0.8,-1.0,0.5642202496528625,0.8948028087615967,0.0,270.0,0.5154954128765956,0.9624365927326489,0.2205454282255753,-4.100094680617455
1,168,0.4318584203720093,False,5004.665639139712,-0.02515605403226067,-0.03890669816580926,1176.6360201436144,3.817044713408153,-5.3808458173365725,2.023064073939453,0.5685092974244039,-0.019587541882710422,0.25183662263165474,0.0,0.06227379064186985,0.06556669873227025,4.665639139711857,0.18586673753321817,0.14890979254050762,130.0,269.97333853826285,-24.07290077533275,3.057441768952968,-1176.4042650082283,24503.383855498625,1.0,0.8,0.8,0.6250118613243103,-0.47922399640083313,0.17440295219421387,0.0,270.0,0.43185842434070315,0.9757802223433669,-2.2291895996902515,-1.4413357252515928
1,169,0.49121755361557007,False,5001.441876724362,-0.010412468339741346,-0.02585145716960797,1177.3944831762267,9.30192577778303,-3.172615284751796,-1.897788074379256,-0.2632379309550902,-0.01154652305285003,-0.414830044035012,0.0,-0.15994843158035235,-0.20985483451795325,1.4418767243623734,0.4526503844726276,0.11521348027071099,129.0,269.6666924160546,-8.847549442363144,2.3675831231268125,-1177.3998792864534,24512.313591408754,1.0,0.8,0.8,-1.0,-0.1735517680644989,0.1688089668750763,0.0,270.0,0.4912175675873091,0.9881408940057723,-1.4811793900817496,-0.5965904901807705
1,170,0.5283685922622681,False,5000.229662001133,-0.011888474411221456,-0.027835456223352626,1178.122315830813,0.42606957906495824,-8.51456887015872,2.0461730398699554,-0.06501901781519903,0.018900710086578697,0.25183662263165474,0.0,0.0838326139334079,0.27139737563110733,0.2296620011329651,0.020720556547463,0.051684408145433736,128.0,270.0424963776951,-5.483220590192216,1.0627568313734097,-1178.139921790602,24519.616063403417,1.0,0.8,0.8,0.7383161783218384,0.0475727915763855,-1.0,0.0,270.0,0.5283686190545154,0.9960260901959235,-1.5948541624192671,-0.6811594086122658
1,171,0.5228042602539062,False,4999.224955268204,-0.005060999651844629,-0.004805930257847392,1179.136366125575,1.6385431835401476,-5.037930040876311,-1.9537380570905631,0.1361870495861582,0.014095637064231229,-0.414830044035012,0.0,0.12210631513082765,-0.14066264695629896,-0.7750447317957878,0.07961818018236029,0.06364986957441943,127.0,269.98520905948044,-0.9219013285655686,1.3099148953589548,-1179.1471789830114,24529.3928093911,1.0,0.8,0.8,-1.0,-0.1372622549533844,-0.8393023014068604,0.0,270.0,0.522804280734762,0.9934830818509404,-0.275359520408875,-0.28997392016787626
1,172,0.4584408700466156,False,4999.47219658643,-0.02790928389016217,-0.013434476127417737,1179.2976919999362,-8.766391147715128,-31.432370123062054,2.0269776383417857,-0.025047192115026394,0.012332398582370601,0.25183662263165474,0.0,-0.05888126464371032,0.1935359859541933,-0.5278034135699272,-0.42575310763974916,0.08769840087899183,126.0,270.5339218356739,-1.6095101052651621,1.8057520445514497,-1179.7465993163362,24534.854587617134,1.0,0.8,0.8,1.0,0.1519249677658081,-1.0,0.0,270.0,0.4584408753840079,0.9928251085877328,-0.7697387820702947,-1.5990841761387522
1,173,0.5366709232330322,False,4998.953167039901,-0.007168632370996354,-0.0007352906290705336,1180.6309606033012,-1.592308509853971,-9.2004369706228,-2.0517182457509584,0.06282294510444644,-0.018912320338775632,-0.414830044035012,0.0,-0.09574555684084016,-0.3124901720443649,-1.0468329600989819,-0.07727201384144475,0.13384567665377745,125.0,270.2114459785016,0.7355904696696474,2.75809350308325,-1180.6644317708585,24543.670787159823,1.0,0.8,0.8,-1.0,-0.15905454754829407,1.0,0.0,270.0,0.5366709005105177,0.9883070409130589,-0.042129049761260896,-0.41073237973895166
1,174,0.4532873332500458,False,4999.752264998853,-0.020190675342692577,-0.02313144926534002,1181.1960783153181,-4.295203592370848,-26.234747964329113,1.9969446168387175,-0.191626178456367,-0.007418710326829013,0.25183662263165474,0.0,-0.11081465148155095,0.24459009610616828,-0.24773500114679337,-0.2082933404705369,0.14415457608504312,124.0,270.3818188883017,2.2755324452226766,2.9726001507787707,-1181.4892601300162,24550.95433699345,1.0,0.8,0.8,1.0,0.18498151004314423,0.9772631525993347,0.0,270.0,0.45328732792866133,0.9903253916079788,-1.325334416924972,-1.1568404826551417
1,175,0.5146640539169312,False,4999.741383723915,-0.012138428521734083,-0.012900469244476449,1181.8090339207865,2.452960648231102,-15.440343910175255,-2.0352723876178254,-0.06937799130941977,-0.018439080312240716,-0.414830044035012,0.0,0.11140757074067129,-0.21233491874316265,-0.25861627608537674,0.11891269496111605,0.15353236632711287,123.0,270.0442853246318,1.124610651679813,3.1671008896361856,-1181.9076607821887,24554.841722641886,1.0,0.8,0.8,-1.0,0.03451341390609741,1.0,0.0,270.0,0.5146640615120893,0.9897243465625372,-0.7391424414468223,-0.6954807242165858
1,176,0.4640097916126251,False,5000.066827263683,-0.013353412606640913,-0.03403965376714614,1182.4694614340633,-4.047736706514494,-16.148418436083773,2.0157108578359058,3.328918453065028e-05,0.005391725467818515,0.25183662263165474,0.0,0.07221642272199838,0.20431590614870962,0.06682726368308067,-0.19611136559365214,0.14291519796177,122.0,270.3655400575492,0.21034686009129366,2.949770970593828,-1182.5829516021338,24560.94571306867,1.0,0.8,0.8,0.6780034303665161,-0.0005596727132797241,-0.517113447189331,0.0,270.0,0.4640097848002255,0.9910019096054506,-1.9503284969440673,-0.7650941844573117
1,177,0.5143384337425232,False,5000.076003912836,-0.011218123765872574,-0.01866559456611129,1183.5970364785455,3.804473297572739,-15.62516815687827,-2.0271310395426894,0.019910888521132146,-0.01212276631812579,-0.414830044035012,0.0,0.0017942266715627944,-0.22253880939145618,0.07600391283631325,0.18415095165460296,0.1477557829165903,121.0,269.97775289463004,2.4150079049438737,3.0525615015217733,-1183.6998835274485,24571.35712111739,1.0,0.8,0.8,-1.0,-0.026797771453857422,1.0,0.0,270.0,0.5143384462344155,0.9906795131696358,-1.0694597907405,-0.6427511458399037
1,178,0.4679710865020752,False,5000.686656728387,-0.022848184523701527,-0.03553639714897998,1184.0351634057045,-5.579147065946334,-27.256133249365693,2.065157349434639,-0.06053069315540907,0.00905380260109148,0.25183662263165474,0.0,0.07828422266438664,0.2229709961087399,0.686656728386879,-0.26990292554268774,0.15379783110745393,120.0,270.4703782489131,-0.017054020636479095,3.1791536138821765,-1184.3577097120294,24577.141095477073,1.0,0.8,0.8,0.8170934319496155,0.1547388732433319,-1.0,0.0,270.0,0.4679710844746594,0.988290519245382,-2.036085575737284,-1.3091045427442225
1,179,0.531037449836731,False,5000.2426592595875,-0.008684094715723853,-0.017812271192683304,1184.9439832946653,1.1318069393523167,-10.295369457519206,-2.0507860881580062,0.078495204358957,-0.009012248060199159,-0.414830044035012,0.0,0.10240381744617316,-0.18671798203319467,0.24265925958752632,0.05472435364943924,0.1704120104143385,119.0,270.12456272442887,0.023469895774061555,3.524449865475092,-1184.9840070092725,24583.206503130634,1.0,0.8,0.8,-1.0,-0.1312943696975708,1.0,0.0,270.0,0.5310374720336732,0.9887638365173956,-1.0205679628832105,-0.4975619761028372
1,180,0.44913822412490845,False,5000.507510975003,-0.023202176900074156,-0.037732645730872975,1185.2741745866515,-6.9782099759089276,-26.576025317101216,2.041176801930712,0.022726313777213028,0.0007175266688753553,0.25183662263165474,0.0,0.049099580348216036,0.1830732987501182,0.5075109750032425,-0.3372358123376323,0.185332957962828,118.0,270.57077962291345,-1.2116860040521296,3.834992564432029,-1185.5857936595094,24588.682577782085,1.0,0.8,0.8,0.8127366304397583,0.11625069379806519,-0.4038875699043274,0.0,270.0,0.44913822879335563,0.9869929615174535,-2.161921350241345,-1.3293868118901808
1,181,0.5266374945640564,False,5000.011647991836,-0.014084199924912291,-0.027194995211221734,1186.4770571051854,0.9871612152797398,-16.194239905070944,-2.090260539744629,0.04281491722324,-0.012097342375320749,-0.414830044035012,0.0,0.00868138084082272,-0.22976080306202376,0.011647991836071014,0.04766623191801662,0.1970648869403817,117.0,270.1706789970004,-0.49654140290661886,4.081179218774014,-1186.5808579077823,24598.199399789344,1.0,0.8,0.8,-1.0,-0.06024710834026337,1.0,0.0,270.0,0.5266375139805088,0.9879407221238102,-1.5581584494814902,-0.8069652135159453
1,182,0.46746039390563965,False,5000.303813293576,-0.01235901023636514,-0.0472915952173692,1187.4595128671385,-2.4926690419139823,-15.778540210730837,2.035369117524754,0.0018133147506533215,-0.007243156259562769,0.25183662263165474,0.0,-0.0005651714998175395,0.19213737908257736,0.30381329357624054,-0.12026228938358949,0.18295665190561294,116.0,270.3390722841887,0.9664154732096879,3.792126304916656,-1187.56050635242,24607.155600383026,1.0,0.8,0.8,0.8692849278450012,0.003596395254135132,0.31646528840065,0.0,270.0,0.46746038399895684,0.9878102072941575,-2.7096088123963242,-0.7081191255027045
1,183,0.49477529525756836,False,5000.198200058192,-0.02469657383548375,-0.034128852506329854,1187.9220138807125,6.473547969602954,-28.18509432096138,-2.0682352411281277,-0.06751329929904475,-0.011717719565234782,-0.414830044035012,0.0,0.05191141404399794,-0.18918237600597454,0.1982000581920147,0.31214082154725514,0.1583889307984805,115.0,269.89280314256087,-0.9537057100338906,3.284869220390379,-1188.269042560323,24613.7877618427,1.0,0.8,0.8,-1.0,0.14256598055362701,1.0,0.0,270.0,0.49477530626594823,0.9896330843308809,-1.9554392082371823,-1.415009449206435
1,184,0.5054226517677307,False,5000.081003118306,0.00020671209758408736,-0.04974402418606817,1188.7878846903689,-0.06599891995973017,-0.5296428119421357,2.0597901043756357,0.19215221703422644,0.007586555045472976,0.25183662263165474,0.0,0.16827345602604535,0.20120162056795182,0.08100311830639839,-0.0031809368480458055,0.10686811875348212,114.0,270.1113144183224,0.7714427811511446,2.2173262726316882,-1188.785686322057,24618.630694137042,1.0,0.8,0.8,0.6451006531715393,-0.2202034890651703,-1.0,0.0,270.0,0.5054226440305672,0.9931389266748503,-2.8501226418583965,0.011843730765864627
1,185,0.481292724609375,False,5000.221882663667,-0.045479864556837925,-0.040345129547915026,1187.8378596566865,7.576128659152064,-51.09845584856933,-2.1156253124830555,-0.27496731973887406,0.002442738578471319,-0.414830044035012,0.0,-0.16505987730728797,-0.23449349913231257,0.221882663667202,0.36509464375038136,0.05812380628282199,113.0,269.79264699059206,-2.6947424296726936,1.2061398750895815,-1188.9569018005593,24620.163050024654,1.0,0.8,0.8,-1.0,0.23979641497135162,-0.3399145007133484,0.0,270.0,0.48129271040817634,0.9956549488456309,-2.311605647004082,-2.6058042919334334
1,186,0.49423104524612427,False,4999.2728616036475,0.017940322931188652,-0.054509509325802404,1188.5166411585826,4.896904447616569,21.794808919380277,2.060805990227866,0.6056465954837402,0.001323143094273213,0.25183662263165474,0.0,0.057162344914934236,0.09356318251464199,-0.7271383963525295,0.2360280017059721,-0.02273729112187084,112.0,269.6843510804439,-0.170954199247479,-0.4717349299942275,-1188.7264394807987,24618.477811233694,1.0,0.8,0.8,0.9179145693778992,-0.41006794571876526,-1.0,0.0,270.0,0.49423105764538144,0.9961708450230513,-3.123164827697479,1.0279047870588798
1,187,0.50434410572052,False,5001.4880828000605,-0.005371644180984391,-0.029236132007874577,1188.0125397080749,9.654149756383529,-21.949637855248536,-1.926111282775057,-0.804656310794863,-0.005417055291718002,-0.414830044035012,0.0,0.057162344914934264,-0.33984807320857946,1.4880828000605106,0.46551316759742967,-0.07433940567136688,111.0,269.4912471673683,15.840597005607039,-1.5415840508294805,-1188.1479212279273,24612.938304495892,1.0,0.8,0.8,-1.0,0.962874174118042,-1.0,0.0,270.0,0.5043441186257045,0.9904850135244141,-1.6751069733385506,-0.30777254061641335
1,188,0.5298218131065369,False,5002.1220728755,-0.06404293765958993,-0.0178436505484185,1185.3850500082415,-4.166149700730593,-65.03414063680025,2.358411356583851,0.3618685448466509,0.0013112884710203892,0.25183662263165474,0.0,0.057162344914934236,0.11599640846483036,2.1220728754997253,-0.20106831922316687,0.01178887787034455,110.0,270.26883959505767,-11.047354194976208,0.24425630113261687,-1187.123586379652,24602.56736482204,1.0,0.8,0.8,1.0,0.46626248955726624,-1.0,0.0,270.0,0.5298218305753672,0.9922893780384439,-1.0223658675306768,-3.669390035513941
1,189,0.4934989809989929,False,4999.751086812466,0.007273993475375434,0.027289094360815443,1188.0506786983217,-1.6394209031468279,13.013115261418688,-1.9660946758015334,0.2908571613344231,-0.014090447432969742,-0.414830044035012,0.0,-0.07689619683435145,-0.2786457305863422,-0.24891318753361702,-0.07905908932362628,0.0663535473365755,109.0,270.1625067719493,-4.321397771743818,1.3759415154051517,-1188.1144205553148,24612.615717319528,1.0,0.8,0.8,-1.0,-0.5326030254364014,0.935731828212738,0.0,270.0,0.49349898950883264,0.9950586810999646,1.5635499336089798,0.41676912634471025
1,190,0.49248743057250977,False,5000.825511537492,-0.010020993662077171,0.009483533462877052,1188.2501748692225,-9.470754964933707,-18.551107180361825,1.9665766059407632,-0.5606654770939047,0.01484487704109985,0.25183662263165474,0.0,0.034214914276759704,0.2990193272304848,0.8255115374922752,-0.4566013921830875,0.08153381689271555,108.0,270.5296399277447,6.731903748074931,1.6911519290764456,-1188.412444537266,24614.939508389434,1.0,0.8,0.8,0.9218015074729919,0.4982796609401703,-0.2399962693452835,0.0,270.0,0.4924874422018014,0.9922189038722178,0.5433664422939416,-0.574160643364369
1,191,0.529144287109375,False,5000.368841633201,-0.037714639087770126,0.0073395114427460975,1187.4421706919343,1.1562336003848546,-37.90176028136478,-2.247249118262002,0.376096727214551,0.0008257697915158191,-0.414830044035012,0.0,0.03421491427675967,-0.13160673862944014,0.36884163320064545,0.05576150583975082,0.07074755269121624,107.0,270.00157072893984,-6.9080292670847,1.466949387806373,-1188.0264796027382,24611.592201505577,1.0,0.8,0.8,-1.0,0.09158274531364441,0.8476963639259338,0.0,270.0,0.5291442581795441,0.9943905821093746,0.42052302935732516,-2.1608896455883535
1,192,0.45561882853507996,False,4999.701641865075,-0.0007892870816066563,-0.030314680124313407,1188.736018794972,-4.5641197396685635,-0.983834825080657,1.965439682057589,0.16743476768698037,0.009288417628002454,0.25183662263165474,0.0,-0.14957513809864736,0.24018838145829732,-0.29835813492536545,-0.21998443691118993,0.05431170304336774,106.0,270.2756323616737,-0.09320999064111479,1.1268328368171634,-1188.7446500658316,24618.428996964227,1.0,0.8,0.8,0.8592062592506409,-0.27961060404777527,-1.0,0.0,270.0,0.4556188379906517,0.99563585529664,-1.73690322841228,-0.045222818600259194
