plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,128,0.5160840574160247,False,4670.856215670705,0.009904358635802895,-1.988186147818959,741.6707478717126,29.135032550561846,-71.12525757655288,-1.5110260218643436,-0.27613458666694984,-0.02632963583895922,-1.0,0.0,-0.15317062272791582,-0.1587055690584146,-329.14378432929516,2.239328962204359,27.28921286101496,-0.6689285722803066,770.0,40.29113712312884,51.42887244460125,-2.3007651619997076,5.147101374961881,615.3955154457379,421.0047714128059,21610.27293472694,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.12883041802828343,0.2698782994312354,7.087623656665869,-113.91467515639958,0.5674779486154555,-38.326783987373396,-113.91467515639958,-75.5878911690262,588.51768359076,-33.156027970884665,6.359922111312329,-12.261656234171426,plane_a
plane_a,0,129,0.2814554656588224,False,4880.798433389515,-0.10383829662199806,1.7348848815197813,958.8968477433929,38.987395508776956,106.16954554580497,1.703301506120592,0.6694787985649632,0.04781256249904297,0.0005862202650237375,0.0,0.17081979236763226,0.43533881744592046,-119.20156661048532,2.3141573585269404,-155.26498756339157,1.5531355159562663,769.0,38.53041811674713,51.434533028816475,-2.299296515953241,-120.39818334808464,813.5856003467775,505.8239835921492,22793.25132180169,1.0,0.8,0.8,0.927534818649292,0.08025956153869629,-1.0,0.0,0.15870330254114307,0.3031016954254726,187.13510915224418,99.40158165213734,-5.949496148268042,88.98811007616759,99.40158165213734,10.413471575969751,601.0037167485115,89.81486673056327,-0.15939297037001587,4.042039856878603,plane_b
plane_b,0,129,0.5205706180283911,False,4670.963080793619,0.03588753873083043,-2.3468700281179307,734.698585481784,51.35526885575979,-94.51081434226913,-1.9861889113597984,-0.2179447604329377,0.016940410652799266,-1.0,0.0,-0.1082259355337924,0.059182940676781474,-329.03691920638084,3.965885206992126,27.43083378220581,-0.6719607643132163,769.0,42.57245797362572,51.42920879286216,-2.3003965764556074,-3.1726209892315467,611.4488665553279,421.27412362983307,21596.51180649222,1.0,0.8,0.8,-0.8501642942428589,0.9065304398536682,-0.4310919940471649,0.0,0.1218994333894138,0.2694601497780889,7.135109152244183,-134.46574767690626,2.0562045063888625,-38.500515793532315,-134.46574767690626,-95.96523188337395,601.0037167485115,-35.232476336892695,4.0526846122491955,-4.042039856878603,plane_a
plane_a,0,130,0.28125150777409735,False,4855.138107370585,-0.10576717692810066,1.8595576607703674,963.109702989719,49.692576766337936,47.65299640849963,-0.6336022799525152,-0.7363289529646667,0.026911423969536923,-0.6660804464016431,0.0,0.17081979236763228,0.14730441442117193,-144.8618926294148,2.9500096816583574,-152.70578480785602,1.5515724251685525,768.0,38.222346619400945,51.4349705909088,-2.298834848444635,-135.5504798027268,786.5987548931,543.3313229247944,22805.984536937107,1.0,0.8,0.8,-0.767713725566864,1.0,-1.0,0.0,0.10835058432737159,0.27924657320438645,187.33998163673303,106.5448057233621,-6.060012848993623,88.89855157103581,106.5448057233621,17.646254152326293,612.573729756115,89.8145528109788,0.7692386791023882,5.242495422135221,plane_b
plane_b,0,130,0.5391981157459417,False,4669.817966490984,0.06593911049308139,-2.743448347105864,728.3330579220454,77.5173324209361,-93.61831660084886,-1.955879627943013,-0.14126321104469425,0.03843282045222091,-1.0,0.0,-0.11337362409794383,0.3898703189655213,-330.18203350901604,6.025978797451474,27.73358641186161,-0.6784223509421912,768.0,43.46484204153616,51.429541783806755,-2.3000261296523177,-8.128494505474606,604.285268835211,424.28246574274453,21578.906684583995,1.0,0.8,0.8,-1.0,0.29497194290161133,0.023799389600753784,0.0,0.12495348779457947,0.26813027246855503,7.339981636733,-157.18801160130772,3.7780327361003643,-38.87073743633074,-157.18801160130772,-118.31727416497698,612.5737297561149,-35.67481120319928,1.5127414337908727,-5.242495422135221,plane_a
plane_a,0,131,0.28567577051323795,False,4827.414777904749,-0.08038024322024284,1.637659923740796,959.4787739485594,57.796622621768506,-82.0571958742656,-1.6313373728374132,-0.2752166749561723,0.021767733642686096,-1.0,0.0,-0.4958468742990345,0.11024589650506819,-172.58522209525108,3.434682503022269,-152.46176644101442,1.5514163898638123,767.0,30.640212590175434,51.43539874811913,-2.298353042869617,-139.98624552158296,778.7341150993993,551.9514287364306,22812.865882627237,1.0,0.8,0.8,-1.0,-1.0,-0.11503950506448746,0.0,0.20480737043358999,0.25742475784672025,187.7900308383369,93.83100190806387,-4.6054486927549645,88.88961140661915,93.83100190806387,4.941390501444715,623.8353595622766,89.75719834292701,0.12377089974137334,12.495067386042649,plane_b
plane_b,0,131,0.5571952432702528,False,4667.484729282558,0.07244475661241213,-3.1212914324783303,724.9545139700795,95.8624919369237,-71.90436234090453,-1.821903737143982,0.24025061468360204,0.0704997135479307,-1.0,0.0,-0.5578180685423884,0.8133824726747904,-332.51527071744204,7.49629756174391,27.733573291675555,-0.6784220715286271,767.0,43.13527997621809,51.429871010936274,-2.2996531790842227,-17.286866952699185,597.8639998461902,426.82397300113917,21564.13747370332,1.0,0.8,0.8,-0.8384644389152527,-0.7027292251586914,1.0,0.0,0.12876510102436697,0.26737504191082945,7.790030838336861,-178.83682571135128,4.150778801743678,-38.870721427112784,-178.83682571135128,-139.9661042842385,623.8353595622766,-34.793267682140396,0.33089899126991273,-12.495067386042649,plane_a
plane_a,0,132,0.2744380629408748,False,4799.304314527661,-0.08276727661934818,1.4487747453920021,960.6102224803622,63.768011486996386,-16.283531176788543,-0.6484566942185814,0.9584502195433819,0.05089527964342947,-0.7432016701627298,0.0,-0.38473576318792335,0.5202236731203465,-200.6956854723394,3.7973391006576684,-152.249265225641,1.551279483026604,766.0,34.6535607982515,51.43582374448451,-2.2978677879729905,-140.51831628289483,769.7246083443418,561.1436022165202,22812.11264294918,1.0,0.8,0.8,-0.3372270464897156,-1.0,0.07730761915445328,0.0,0.10872923468311353,0.23882174222549468,188.34201229407768,83.00867837610214,-4.742215632080467,88.88176722266063,83.00867837610214,-5.873088846558488,635.2955395171549,89.79219627001099,0.9705976132237915,6.851160323196382,plane_b
plane_b,0,132,0.549901733052984,False,4662.199653573334,-1.3463325438935303e-05,3.0024645988458722,732.0330755350867,73.55983339365146,-25.188775202016586,0.39827307811542856,0.36081405805585814,0.2603769780082278,-0.33333333333333304,0.0,-0.152062457967291,0.9583333333333334,-337.8003464266658,5.734849183075204,27.75041932126402,-0.6787807889093096,766.0,41.50472112144788,51.430197304924576,-2.2992765186926927,-35.156490832358976,594.1809087792197,433.16395967011454,21572.572950164926,1.0,0.8,0.8,0.9257913827896118,-0.65003901720047,-0.7853509187698364,0.0,0.13165512831937526,0.2656382278619782,8.342012294077676,172.02854965130825,-0.0007713917258621094,-38.891274419063876,172.02854965130825,210.91982407037213,635.2955395171548,-32.632882283787715,3.7723894105825386,-6.851160323196382,plane_a
plane_a,0,133,0.2667122573466291,False,4771.583649657667,-0.08158642564625289,1.5842090859887057,957.126186156646,61.56388793815307,100.099467748135,2.181374483010232,0.507040103544101,0.07286495998896522,-0.0765350034960629,0.0,0.2819309034787434,0.6099061816534836,-228.41635034233332,3.6603775125746623,-149.69262695339006,1.549555042486509,765.0,45.248981710672275,51.436237830145515,-2.297358521787614,-138.01738570461575,739.8146168333886,602.9312447793836,22837.037276282725,1.0,0.8,0.8,1.0,0.901461660861969,-1.0,0.0,0.16811031982057398,0.22356019832287183,188.87183883766016,90.76849449343055,-4.6745578550881905,88.78296405769193,90.76849449343055,1.9855304357386245,646.1287521744364,89.84793115821658,1.4663100747383164,-5.124003605565065,plane_b
plane_b,0,133,0.5492247912720127,False,4652.9460354968905,-0.05305966094529106,3.0101401964598136,736.437471441063,49.50077262379378,-14.144595526245212,-0.5442813297528905,-0.009848201115110118,0.01756100033119111,-1.0,0.0,0.18127087536604236,0.3298308355140116,-347.05396450310946,3.8447322589778405,27.573823325738715,-0.675016053261656,765.0,40.124978105107196,51.43052238604301,-2.2988949425500884,-59.538763020658415,591.9167611823015,437.1272457132868,21586.05831693937,1.0,0.8,0.8,-0.7251543998718262,0.03734932839870453,0.4121622145175934,0.0,0.13708376984375004,0.2633312783037136,8.871838837660164,172.46832899982778,-3.040094634560302,-38.675570955470874,172.46832899982778,211.14389995529865,646.1287521744363,-30.611282171384072,6.2483424149101765,5.124003605565065,plane_a
plane_a,0,134,0.26180051129795606,False,4743.289138380438,-0.08087599412666532,1.8030043384398515,962.2959816735253,70.92581797013207,7.034547844605328,-0.1377917465816048,-0.8418951857493061,0.052147300750547736,-0.7432016701627298,0.0,0.15731490757291217,0.4054682081709242,-256.7108616195619,4.215238737431063,-148.11680578777873,1.54841763039667,764.0,42.78846193722212,51.436635313284874,-2.296815576967408,-144.92488525556945,715.6300944053736,630.8437670914568,22855.72667732825,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,-0.007114367364608271,0.21002803011831428,189.5136959337231,103.30453903638059,-4.633853127382757,88.717795145377,103.30453903638059,14.586743891003593,655.9805812703373,89.83701738784616,1.8473830368437576,-3.2864058443436193,plane_b
plane_b,0,134,0.5831486332208393,False,4638.663875222206,-0.013232372856386022,2.8086303130158963,734.112387843467,53.97186811010149,-56.33168980270443,-1.4634171024851204,-0.3156919869247523,-0.002233566858958512,-1.0,0.0,-0.15206245796729098,0.1021439115673431,-361.3361247777939,4.192533930547757,27.44251986611596,-0.6722106976398058,764.0,39.50205609287849,51.43084511853081,-2.2985101517873776,-80.58580282034387,586.403645907409,441.18466911131236,21592.79617057118,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.12917702961740463,0.25953335045571424,9.513695933723113,160.92266314831818,-0.7581591176143888,-38.51483591830556,160.92266314831818,199.43749906662373,655.9805812703373,-29.162079857750257,3.5446292081533883,3.2864058443436193,plane_a
plane_a,0,135,0.2623006602158249,False,4714.184294644743,-0.06022760260797892,1.6934894279201027,952.2859826898756,73.95283849302234,-116.28810707652679,-0.9328891724105389,-0.23325522893126724,0.04008629723012204,-1.0,0.0,-0.5093517590937546,0.3156157119577555,-285.8157053552568,4.407962410429304,-149.11855155644702,1.5491474865019577,763.0,34.80152323278081,51.437026575836875,-2.2962622097692815,-144.78923809473616,715.5003558350078,626.8459590107936,22848.594834287498,1.0,0.8,0.8,-1.0,-1.0,-0.12851285934448242,0.0,0.13297985996799702,0.19754957368609694,190.33997623512823,97.02979686984612,-3.4507874396283023,88.75961281986184,97.02979686984612,8.27018404998428,665.7615178899605,89.78496406121451,1.0217987822853716,3.1624044014358503,plane_b
plane_b,0,135,0.6254215049326731,False,4621.6129687689245,0.03200295852179882,2.4679276695649954,728.5144225254178,75.06270269075998,-82.61065427659068,-1.865857342824623,-0.23337409411701468,0.028597615510948828,-1.0,0.0,-0.10210967344503027,0.30630037426118484,-378.3870312310755,5.8455280438647,27.065853289558788,-0.6641339101972726,763.0,37.96392763421665,51.43116488448914,-2.2981218425945307,-88.02410189771457,581.2600160293647,444.50055637021904,21595.369868860103,1.0,0.8,0.8,-1.0,1.0,0.049545109272003174,0.0,0.12484128148166833,0.2560124965106223,10.339976235128233,141.40183960963105,1.833634455231304,-38.05207008582415,141.40183960963105,179.4539096954552,665.7615178899605,-26.776383658565052,0.5953542021116267,-3.1624044014358503,plane_a
plane_a,0,136,0.24855867207735216,False,4685.333746649325,-0.06812410964681273,1.5059067593613984,953.7913206044453,81.35520966645697,-29.34801045286686,-0.8913314611600544,0.9337658954995305,0.06027166692389053,-1.0,0.0,-0.2871295368715323,0.6840011895517897,-314.6662533506751,4.873042481277342,-149.5519220845414,1.54945586175194,762.0,39.54368185174542,51.43741779922998,-2.2957154939417523,-144.02298894253278,707.6341455161498,629.0541740370813,22827.396314283924,1.0,0.8,0.8,-1.0,-1.0,0.4107164442539215,0.0,0.16071888769791623,0.1867946251302336,191.18754397565158,86.282101651631,-3.903223965848827,88.77728142019212,86.282101651631,-2.4951797685611297,675.8598581399367,89.81681502608318,1.7982256969836525,-3.8307535099904726,plane_b
plane_b,0,136,0.6466883438775397,False,4603.887120813131,0.055354478929015856,2.09150152962653,722.861878808689,99.58446921708932,-85.45238662334975,-1.846698128432354,-0.2246120266946094,0.05469458337277122,-1.0,0.0,-0.09517824652497614,0.6162062243621677,-396.11287918686867,7.790359576900075,26.457195586333228,-0.6509918539666363,762.0,35.71292834175493,51.43148220640484,-2.2977317867571374,-88.70763462532405,577.4697071983304,445.430315033853,21593.379494468187,1.0,0.8,0.8,-1.0,1.0,0.410695880651474,0.0,0.12494590127307217,0.2534203029400573,11.187543975651579,119.83421049275607,3.1715780197784538,-37.299085729685075,119.83421049275607,157.13329622244115,675.8598581399366,-23.756092873416026,-1.066579750913279,3.8307535099904726,plane_a
plane_a,0,137,0.22838954858740412,False,4656.849359184504,-0.08619342341561566,1.624025084892132,953.8845367555213,64.31956014933004,68.91193472433574,2.242867848621641,0.3437801502967729,0.1523721563422683,-0.33333333333333304,0.0,0.37953712979513443,0.9583333333333334,-343.15064081549644,3.8475654572666436,-147.4272153262805,1.547901060465971,761.0,48.90024529890963,51.437797046075666,-2.2951487746741965,-142.45407766099837,675.7367618315994,664.7317011348625,22847.798594904343,1.0,0.8,0.8,1.0,1.0,-1.0,0.0,0.060937726283133216,0.17781886559638538,191.95683546833888,93.0497831876944,-4.938519383498861,88.68819786852458,93.0497831876944,4.361585319169819,685.1957559189703,89.85785747900454,3.1438567265468262,-16.122205311765697,plane_b
plane_b,0,137,0.6790772639357983,False,4586.446730103344,0.047491955992091266,1.9379849604761852,721.938496291868,91.2591105316809,-94.71115652326259,0.5474570951576059,-0.2086548796102726,0.22402748614396512,-0.33333333333333304,0.0,-0.1054848648746968,1.0,-413.5532698966563,7.14388469115216,25.198751975478103,-0.6234693389404987,761.0,32.77803998714392,51.4317988291759,-2.2973426920684377,-84.76867785912907,580.9390167984701,440.2473746297791,21597.782159986644,1.0,0.8,0.8,0.3967202305793762,1.0,1.0,0.0,0.1292762074326988,0.25357059290415496,11.956835468338909,111.03835899511307,2.72108863916787,-35.722161777102,111.03835899511307,146.76052077221507,685.1957559189705,-19.93320140622352,-0.9264259822158349,16.122205311765697,plane_a
plane_a,0,138,0.2177776313489943,False,4627.536815050989,-0.08170623860072772,1.8783683937053928,956.0624157987526,65.35780689530881,-32.690079585850896,0.011255845346371451,-0.7292618875031757,0.038386047833941075,-1.0,0.0,0.0610976192206597,0.3367521929391516,-372.4631849490106,3.9084607927899913,-146.60695543940716,1.5472711739291876,760.0,45.55003885603417,51.43816043273047,-2.294555842809452,-149.97598613356848,655.041782446575,683.9759454548956,22864.640350957445,1.0,0.8,0.8,-1.0,0.613592803478241,-0.25700604915618896,0.0,-0.00294500296731727,0.16942284159720433,192.8448385809204,107.62258133008679,-4.681422631710591,88.65210802839478,107.62258133008679,18.97047330169201,693.1461059352839,89.8422109244552,3.2310423037947684,-15.481805984471379,plane_b
plane_b,0,138,0.7132050780879707,False,4569.976559944451,0.03498764939500305,2.005657703865399,719.6738926778921,63.95779150094978,-113.49373295996273,-0.037098391279359356,-0.18334181677342695,0.03492133629517986,-1.0,0.0,-0.10591730894553147,0.5398168217718526,-430.02344005554914,5.016884470084903,23.22360783864832,-0.57934585852442,760.0,30.06823287156278,51.43211932183336,-2.296962429212875,-80.5789899242296,587.5777180970827,427.97358551157413,21594.713116800755,1.0,0.8,0.8,-0.8033509850502014,0.5331636667251587,0.31097522377967834,0.0,0.13474804200402668,0.2574133127726394,12.844838580920396,114.91572157938687,2.0046446454171227,-33.19407257183255,114.91572157938687,148.10979415121943,693.1461059352838,-16.121389676143817,-0.5542643175013002,15.481805984471379,plane_a
plane_a,0,139,0.21670290868466008,False,4597.543536350131,-0.05805476607355442,1.787693985070041,945.2580974669061,71.1091582089987,-113.90387944771263,-0.8506110145940852,0.051950729658665575,0.02926152722386767,-1.0,0.0,-0.6055690474460071,0.32412047701163665,-402.45646364986897,4.27131710496361,-148.0546139537823,1.5483715213647677,759.0,40.05402994493402,51.43851910928357,-2.2939578212944625,-148.64291488995445,656.4113213509106,677.180137051106,22847.07832786959,1.0,0.8,0.8,-1.0,-1.0,0.301742285490036,0.0,0.09832392358634849,0.16138935598076448,193.94684319541895,102.42732040543656,-3.326293076633946,88.71515329245156,102.42732040543656,13.712167112985,700.9193134144476,89.80603879744972,2.2479492688504634,-11.94729113217926,plane_b
plane_b,0,139,0.7316380846322134,False,4554.2660486884415,0.045056833713524695,1.92547212305913,712.1614007275834,70.9951272526342,-120.79856610203842,-0.7477149283791918,-0.1708548540805213,0.023829142510808542,-1.0,0.0,-0.11076222304356895,0.3592397117104781,-445.7339513115585,5.613330336442785,21.21271816114546,-0.5333103962583347,759.0,28.106738812754756,51.43244182582847,-2.296592531997781,-76.34099721878272,590.0992246667666,415.6457861491234,21577.67917709327,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.1319091273141509,0.26282178703934256,13.946843195418978,110.32142622138242,2.581566410007725,-30.55643487605211,110.32142622138242,140.87786109743453,700.9193134144476,-12.983102220197843,-1.5032226022242425,11.94729113217926,plane_a
