plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,55,0.35935657719152403,False,4682.2508548125625,0.005253253243288342,-3.1085491603115303,673.9074070481743,77.47470824571556,-105.71680987253436,-0.7412907517762979,-0.17631029220339522,0.06934894290529496,-0.609615486342464,0.0,-0.1000111791509325,0.7866110965158027,-317.74914518743753,6.479572539635827,60.663897996279616,-1.2035475046322632,843.0,23.577815573986246,51.3974817034497,-2.3158096510387267,-99.55791874575465,650.5054600537675,195.60274751911973,21348.25885196298,1.0,0.8,0.8,-0.3295823633670807,0.7441239953041077,0.3132629096508026,0.0,0.10781689367123942,0.2185971321361566,316.07179176367157,-178.10674729478663,0.30098923955383344,-68.95819245893058,-178.10674729478663,-109.14855483585605,830.1906012788806,-67.44199628134558,7.405599381037221,5.281911601372514,plane_b
plane_b,0,55,0.3496925463084571,False,5047.502418164164,0.01723596781323607,-2.7353568581659924,663.8088017706392,54.1264406371329,-106.34566500619516,-0.6907989284609733,-0.17080190469847512,0.05952625839030887,-0.495068736333114,0.0,-0.09793708057497838,0.5424263855930741,47.50241816416383,4.603099828465064,-115.06678706573138,1.504405022487492,843.0,28.859727175358756,51.40281002046862,-2.3240182194774888,-64.85024943237374,626.713741402971,240.6356765632963,21128.920953569188,1.0,0.8,0.8,-0.2889007329940796,0.9044743180274963,-0.2951207756996155,0.0,0.20584516752565474,0.41224486269029,136.0717917636715,-156.72440343507628,0.9875482115217575,86.196058466817,-156.72440343507628,-242.92046190189328,830.1906012788805,89.9270653224111,-8.694136832112813,-5.281911601372514,plane_a
plane_a,0,56,0.3738800460001763,False,4663.525953449309,0.03973935274422269,3.028517180684265,671.912477609312,78.71718727915817,-106.19862608721883,-0.7179646603044063,-0.17487859502547487,0.07218431496962158,-0.6042302370373667,0.0,-0.0999858368663131,0.812785113080284,-336.4740465506911,6.600764426954763,60.95347926684809,-1.2066664921325985,842.0,22.685635054996798,51.39783767115483,-2.3156364205311872,-87.6177844047672,649.177710650482,199.5804228215735,21349.441871259536,1.0,0.8,0.8,-0.3226190507411957,0.727696418762207,0.28356319665908813,0.0,0.09684243842782961,0.2121807346641204,316.1358192926407,173.52125263606735,2.276897192825586,-69.13689727905384,173.52125263606735,242.6581499151212,827.391736671403,-66.47789266909064,5.603032104687156,6.166750808403094,plane_b
plane_b,0,56,0.33391266694902455,False,5035.682745337486,0.05326896163380463,-2.870879559585601,662.1866887201382,55.13563325270988,-107.16505046115304,-0.6659291477735417,-0.16887471847724272,0.061174225510988,-0.4898581524425063,0.0,-0.09828108555686427,0.5605489263679151,35.68274533748627,4.698782993194627,-114.28478020049829,1.5026896654554205,842.0,28.852385863399903,51.40315222621992,-2.32380330374015,-53.13497561125911,622.7579941922844,249.7291569862309,21128.53330093782,1.0,0.8,0.8,-0.28164517879486084,0.9083071351051331,-0.2831955552101135,0.0,0.21803712883942133,0.4366252820534347,136.1358192926407,-164.48928225463146,3.0520866806613114,86.09777574852122,-164.48928225463146,-250.58705800315266,827.391736671403,89.926756711233,-10.932015978174054,-6.166750808403094,plane_a
plane_a,0,57,0.38645842018724785,False,4646.826033622026,0.06982780826894716,2.851017495314909,667.5118402190903,84.61917909001306,-107.80635420418434,-1.089098041679907,-0.16322749161863317,0.06896664882767115,-0.9944427847786443,0.0,-0.10416001018034685,0.7614693146448817,-353.17396637797356,7.133276211442963,61.10174156397295,-1.20825445238355,841.0,21.562857943380838,51.39819256729547,-2.3154607838542414,-80.64689847437124,646.0024240093722,201.32465882206742,21342.789715825027,1.0,0.8,0.8,-0.5016478300094604,0.41204237937927246,0.25870445370674133,0.0,0.10330930566293028,0.2069394775892317,316.20774238590616,163.35126979950323,4.000838706459383,-69.2278806994679,163.35126979950323,232.57915049897113,824.332080589331,-65.27183140856725,4.066405520758828,6.983490159475906,plane_b
plane_b,0,57,0.31833720037394975,False,5026.362847361714,0.08869746855996598,-3.0019716356536703,660.443980192765,56.27635646948738,-107.70054613704133,-0.6427273700400177,-0.16735243732179259,0.063058405183429,-0.48448925940342835,0.0,-0.09837160141397172,0.5812036255450403,26.362847361713648,4.8072063941324545,-113.71703310529216,1.5014172153696006,841.0,28.546348102856747,51.40349241503662,-2.323581463137382,-39.92923581221521,619.3568053514128,256.4283344346018,21126.37001226625,1.0,0.8,0.8,-0.2747434079647064,0.9115311503410339,-0.2710227966308594,0.0,0.2287859240121413,0.45812274241627304,136.20774238590616,-172.0003049409398,5.081990601980362,86.02486972896267,-172.0003049409398,-258.02517466990247,824.332080589331,89.92629295950991,-13.149234829198573,-6.983490159475906,plane_a
plane_a,0,58,0.3966461005327139,False,4631.595925398171,0.09490954999941126,2.647900833042479,664.8021225594332,91.38779130545906,-103.28431274037871,-0.8994074323142016,-0.17745892232422444,0.0933257066164659,-0.6368057660214073,0.0,-0.09804108244857812,1.0,-368.40407460182905,7.735517271953626,60.933877375472946,-1.206456094736917,840.0,19.901219434978543,51.39854596643303,-2.3152847333332156,-70.65230527418146,644.9839079807633,199.9631216569107,21339.213328695703,1.0,0.8,0.8,-0.37579670548439026,0.5075175166130066,0.1870131641626358,0.0,0.10131623650542464,0.20270141012878762,316.29102653481357,151.71354230250887,5.43791665045213,-69.12484239626075,151.71354230250887,220.83838469876963,821.1165762643476,-63.511906400779495,2.8471968042541755,8.054082680267015,plane_b
plane_b,0,58,0.30304617587394533,False,5019.7919826209545,0.12290736532247418,-3.129431672436391,658.5871244516921,57.525677592087234,-107.97393397532096,-0.6224162790461057,-0.16621757543896187,0.06513501838329783,-0.47960300688995466,0.0,-0.09824027731439713,0.60385261427049,19.791982620954514,4.926510328947461,-113.37833264035783,1.5006470751262588,840.0,27.955302115245555,51.40383090174736,-2.3233548589852266,-25.715656853561285,616.5472653732672,260.6007464444809,21122.351853548687,1.0,0.8,0.8,-0.26864027976989746,0.9139561057090759,-0.2590072453022003,0.0,0.2370585196968732,0.4746717803525676,136.29102653481357,-179.3032271051719,7.042073304050341,85.980743943386,-179.3032271051719,-265.28397104855793,821.1165762643476,89.92567235355489,-15.327186758756646,-8.054082680267015,plane_a
plane_a,0,59,0.40425326926257793,False,4618.440883353353,0.11398513264912834,2.46685464938875,662.8156654991535,94.17444448212238,-100.6885708256909,-0.8859008638571504,-0.18228005118681054,0.10674559917557074,-0.6625191163277496,0.0,-0.09712089709368274,1.0,-381.55911664664745,7.996067487350104,60.52276720465409,-1.2020190450676103,839.0,17.81618165668041,51.39889930137076,-2.3151111504503756,-61.17522329418034,645.0732973756458,196.13682414921766,21336.927982842833,1.0,0.8,0.8,-0.3767484426498413,0.455619752407074,0.16639778017997742,0.0,0.10001559519096823,0.19946913116634934,316.38931303419906,141.34036008219982,6.5308670280338985,-68.87061817671956,141.34036008219982,210.2109782589194,817.6131111810099,-61.31692244238743,1.9951043211954103,9.276545379739957,plane_b
plane_b,0,59,0.28851636494441535,False,5016.135901153088,0.15534687353988183,3.0295220261250924,656.6738781074321,58.804508014038106,-107.93569379310838,-0.6006745039728314,-0.1654889110817089,0.06750071847679705,-0.47145628712324933,0.0,-0.0977921033162836,0.6296190973718669,16.135901153087616,5.049731090786742,-113.27662639433629,1.5004141879859016,839.0,27.092727036420364,51.40416802379587,-2.3231257225681032,-10.861812493423855,614.3735493778022,262.2133276557584,21116.58177556232,1.0,0.8,0.8,-0.26141220331192017,0.915730357170105,-0.24714139103889465,0.0,0.2557193416687193,0.48442009300648037,136.38931303419906,173.57882603888973,8.900720214387752,85.96740049314067,173.57882603888973,87.61142554574906,817.6131111810101,89.92487163111338,-17.426691563617062,-9.276545379739957,plane_a
plane_a,0,60,0.4173862454274469,False,4607.13917773217,0.12389990947082119,2.289624880646497,661.8560845016724,93.92972729228111,-97.68990970816762,-0.8423745780598003,-0.18694139921905464,0.13575416253509795,-0.5940292803887894,0.0,-0.0963769479211638,1.0,-392.8608222678304,7.991950119828369,59.84319734372741,-1.1945818384615414,838.0,15.350047214404379,51.39925300904602,-2.3149421418574616,-52.18927959520227,646.3553043937073,189.52753968046136,21336.096151698017,1.0,0.8,0.8,-0.34971532225608826,0.4621436595916748,0.1261346936225891,0.0,0.09910806039802116,0.197116443679773,316.499259214293,131.18584232918911,7.098941894731031,-68.444497626825,131.18584232918911,199.6303399560141,813.7976766008146,-58.73126620460119,1.690646610936981,10.65786620344187,plane_b
plane_b,0,60,0.27067922882429096,False,5015.122700419277,0.18551764650809444,2.880681597413268,652.9812552989542,63.61942729346638,-109.48365212932907,-0.8440729590023116,-0.16525843897389045,0.068660254447426,-0.6516280625950823,0.0,-0.10098586119428121,0.6212101081789037,15.122700419276953,5.4885813536264765,-113.3544385726791,1.5005924302109497,838.0,26.00791341784626,51.40450383484947,-2.322896246496534,0.3529894718638502,611.6107737560887,261.4397793153017,21104.761497146515,1.0,0.8,0.8,-0.3621259927749634,0.8091122508049011,-0.32215753197669983,0.0,0.2453141706969863,0.48716898757531824,136.49925921429298,165.05089765278436,10.629378170113725,85.97761302036695,165.05089765278436,79.07328463241741,813.7976766008146,89.92388611339919,-19.41896667578174,-10.65786620344187,plane_a
plane_a,0,61,0.4376584530438058,False,4597.332869295031,0.12297118075886168,2.108866511244685,660.6248735219526,91.52994685868961,-96.65577668617416,-0.9024247560789541,-0.19087138542426677,0.15067085496597937,-0.6403432705421626,0.0,-0.09904354525687137,1.0,-402.66713070496917,7.806076706732735,59.07601357165953,-1.1860304198671374,837.0,12.617615643475169,51.39960730714183,-2.314779341797786,-46.13003166138753,647.2556830818439,181.87191853563445,21333.41964175416,1.0,0.8,0.8,-0.3748582601547241,0.4617142975330353,0.10838983952999115,0.0,0.09843263808551121,0.19533939164451752,316.6187810098032,120.82915065079862,7.04572965922313,-67.95453743251596,120.82915065079862,188.7836880833146,809.7119924759205,-55.871922396647406,2.0339926292603776,11.892618217088597,plane_b
plane_b,0,61,0.25819255706027205,False,5016.557000130415,0.21139593132482268,2.713385664793832,650.6126618053231,69.23284867055186,-106.2909012807769,-0.7713290367911969,-0.1668242532656579,0.0824572831527537,-0.5328237746371717,0.0,-0.09633900716196755,0.7766450212649807,16.557000130414963,5.995199356363903,-113.73808209280708,1.5014648030563216,837.0,24.510233860563762,51.40483852825924,-2.3226687196834854,13.864899270168578,610.5732612613582,257.6738945497284,21094.557833549792,1.0,0.8,0.8,-0.3181356191635132,0.8333227038383484,-0.3022037744522095,0.0,0.2440894682312863,0.48315372041444,136.61878100980317,155.4655467839857,12.112094671149732,86.02759630256857,155.4655467839857,69.43795048141713,809.7119924759207,89.9225845743109,-21.191816959633236,-11.892618217088597,plane_a
plane_a,0,62,0.4534284810942578,False,4588.505868859589,0.1118759432741208,1.9145069132199337,659.2096834097654,89.89971245288694,-95.29943037772537,-0.9782675568614907,-0.19394136671343043,0.15437990779175698,-0.6712935044847872,0.0,-0.0993068678025178,1.0,-411.4941311404109,7.6868646866986605,58.201079223597276,-1.1760743596543426,836.0,9.863590273433758,51.3999620715523,-2.3146237894378583,-42.429963372521954,648.0668950401569,173.00388490392413,21329.80323239884,1.0,0.8,0.8,-0.4005202054977417,0.49029844999313354,0.12390237301588058,0.0,0.09784289758682067,0.19399416432875566,316.7456932468277,109.69316597612115,6.410019378652131,-67.3840972017447,109.69316597612115,177.07726317786586,805.5302953705235,-52.98319852817476,2.9986927765244706,12.80717729933292,plane_b
plane_b,0,62,0.24990332764008472,False,5020.542778033763,0.23245575884174174,2.5550588067749684,648.3136001012035,72.88348825572994,-104.16173333324383,-0.7458307372463886,-0.169978439364078,0.08905089081321008,-0.5389849417061457,0.0,-0.09525784371964441,0.8437140897093569,20.54277803376317,6.333712793012802,-114.33971290486295,1.5028115645138171,836.0,22.67076757276667,51.4051729010189,-2.322445535664174,25.677031130766267,610.3232094816119,251.63160307852067,21083.530252714216,1.0,0.8,0.8,-0.31290262937545776,0.8304275274276733,-0.3205645680427551,0.0,0.23946944058406586,0.47246820276127227,136.74569324682778,146.3940860359378,13.318733905142672,86.10476005009396,146.3940860359378,60.28932598584383,805.5302953705235,89.92094973728302,-22.727446060319274,-12.80717729933292,plane_a
plane_a,0,63,0.4636668335630359,False,4580.212519139051,0.09104945602331932,1.7097909032686678,658.1001001718892,89.14346903380732,-92.73816876728736,-1.020138252500809,-0.19781021482445355,0.1575785956227214,-0.6619998771171421,0.0,-0.09729021017084502,1.0,-419.78748086094856,7.639518632790257,57.19194385854922,-1.164318079340144,835.0,7.251249216729133,51.40031738220361,-2.3144766747106695,-40.876582900746484,649.2207176962706,162.73976941190278,21327.019999087715,1.0,0.8,0.8,-0.4084167182445526,0.524113118648529,0.14336401224136353,0.0,0.09743845163639589,0.19298529822314697,316.880391745259,97.96380260715546,5.216749557098189,-66.71051195696838,97.96380260715546,164.67431456412385,801.3318696862268,-50.22899395856815,4.562566620040184,13.320791763157558,plane_b
plane_b,0,63,0.24203351776449195,False,5026.765101466328,0.2480121381637919,2.4001592468961763,646.2689797661587,75.58235639194702,-102.0554395644296,-0.7185427079061282,-0.17252501474707377,0.09496924043615897,-0.5198530697337285,0.0,-0.09348124639623287,0.9068031449499068,26.765101466327906,6.589619632974287,-115.15992212910129,1.5046064790106266,835.0,20.572040979886694,51.40550737815035,-2.3222286350193806,36.19899592910106,610.9413795076052,243.37597056716334,21072.206100197458,1.0,0.8,0.8,-0.3016415238380432,0.835696280002594,-0.32148200273513794,0.0,0.232643897231263,0.4567699935625836,136.88039174525898,137.51899500644905,14.21004878480073,86.20760107534798,137.51899500644905,51.311393931101065,801.331869686227,89.91896218761887,-23.989364961939103,-13.320791763157558,plane_a
plane_a,0,64,0.46574174413588104,False,4571.99420350045,0.06058931620499194,1.5002345661453342,657.4648972583792,88.2171379898441,-89.6202116775521,-1.0438371791369747,-0.20272551099174627,0.16176832419023518,-0.6450441248426113,0.0,-0.09507681208130248,1.0,-428.00579649955034,7.572964086705194,56.10214012306136,-1.1512885634189314,834.0,4.895891876558112,51.4006734078535,-2.314338953961531,-41.71824180530694,650.6314022605894,151.69872641625176,21325.810387217458,1.0,0.8,0.8,-0.40999823808670044,0.5553668737411499,0.159583181142807,0.0,0.09720456186403237,0.1921568969196028,317.022255258161,85.95710891976779,3.471512102129644,-65.96397568558439,85.95710891976779,151.92108460535218,797.1905962419313,-47.725985179539144,6.7231019634399996,13.393117175989914,plane_b
plane_b,0,64,0.23319651497335517,False,5034.909346878529,0.2575861763528252,2.2478480675822072,644.3214445260516,77.63314064546373,-100.22154076193158,-0.7059092578496854,-0.17504852274016586,0.09905959128450495,-0.5145007712186189,0.0,-0.09216415353477536,0.9502766177314361,34.909346878528595,6.789479949200683,-116.15434243092176,1.5067205165931579,834.0,18.28900905254802,51.40584236098787,-2.3220197464662933,44.90925267273697,612.1627457017668,233.36948693983467,21064.37677136983,1.0,0.8,0.8,-0.29720282554626465,0.8378631472587585,-0.3235553801059723,0.0,0.22467977193445807,0.4378221212002364,137.022255258161,128.79220725909832,14.758600765929414,86.32872650655906,128.79220725909832,42.463480752539255,797.1905962419313,89.91660251764138,-24.953214831499057,-13.393117175989914,plane_a
plane_a,0,65,0.4601376654889293,False,4563.3638537451625,0.02144112714383674,1.287352221948698,657.1915680029074,86.78301981256965,-86.64101196494174,-1.0696381275806854,-0.20779852418457898,0.16286902763578923,-0.6392782890097781,0.0,-0.09327985058659194,1.0,-436.6361462548375,7.458658348056183,55.012707768958876,-1.137912114290621,833.0,2.912116128757757,51.40103019979218,-2.3142108890962247,-44.98639837128441,651.9981477076996,140.75991575561136,21326.159544522652,1.0,0.8,0.8,-0.4147442877292633,0.5901302099227905,0.18265464901924133,0.0,0.09701811168924365,0.19132681921087535,317.169906697019,73.75984906444921,1.2284860933452344,-65.19756160566075,73.75984906444921,138.95741067010997,793.2017070214449,-45.5915268271949,9.428353545767266,12.977665832038156,plane_b
plane_b,0,65,0.22475852437679522,False,5044.610285330564,0.26082661816446573,2.096804627590086,642.5292618713102,79.22893058272425,-98.39092161582806,-0.7003654691156542,-0.17771491071976872,0.10488606952213152,-0.505784713377083,0.0,-0.09100999990464398,0.9583333333333334,44.610285330563784,6.949338082365622,-117.29992914997587,1.5090740357569719,833.0,15.889781960795908,51.40617816233829,-2.321820295164333,51.76411547013044,613.9180565173938,221.87146163958508,21057.160791227147,1.0,0.8,0.8,-0.29348552227020264,0.8407140374183655,-0.3228256106376648,0.0,0.21688914714882918,0.4173089938195538,137.16990669701897,120.13805562441225,14.944264405494142,86.46357322164877,120.13805562441225,33.67448240276347,793.2017070214449,89.91385941560789,-25.601104044606643,-12.977665832038156,plane_a
