plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,156,1.5675561918726846,False,4497.989746693522,0.08719306290700747,1.0116415984113087,841.6844843867784,56.010154383000156,-20.004532191716635,1.4819566739180459,0.2988881729005584,0.07381420845613744,-0.33333333333333304,0.0,-0.1261736132165615,1.0,-502.01025330647826,3.8060806008510437,6.546631811079749,0.0,742.0,31.399999999999498,20.29235252712102,51.43950323827788,-2.3512554882075185,36.56793101617898,773.2723085204619,335.68260791450837,22137.201566978925,1.0,0.8,0.8,0.3863013982772827,-0.5382327437400818,0.9077645540237427,0.0,1.1720338529620202,0.39000661003380926,16.919350850564797,57.962793968836515,4.995794507390217,0.0,57.962793968836515,57.962793968836515,910.3416848217187,-2.6736650856026167,0.7952422941597979,11.178924292751447,plane_a
plane_a,0,157,-0.44290823630539916,False,4805.068924926221,0.02144888677368651,1.1005207447052563,841.8204092867556,22.154038571398587,-62.11311481093962,0.713395840143692,0.15558634687732908,0.022335126950701424,-0.33333333333333304,0.0,-0.4233544092185827,0.14400218021556527,-194.93107507377863,1.5034099906818181,-161.5828679504236,1.5564739918647863,741.0,31.599999999999486,31.590926847101432,51.4476314457876,-2.346869623368481,26.44916035875446,682.4880375641857,496.50877378588655,21991.52952475658,1.0,0.8,0.8,0.16604727506637573,-0.4604400396347046,-0.5367099642753601,0.0,0.12449915343204485,0.2410220322988758,197.6186874415184,63.05519393820553,1.22893068738621,89.17939065573188,63.05519393820553,-26.124196717526353,908.029634634234,89.72446490976465,-6.991599310556645,-8.691572441231614,plane_b
plane_b,0,157,1.555577709267567,False,4505.943300716579,0.1097736806321786,1.1432223100432366,843.1273689367529,55.27305757128863,-4.959343509939039,-0.4133974149928528,0.22633487352404508,-0.0007610830334943882,-1.0,0.0,-0.10310349034102384,0.08954675750018726,-494.05669928342104,3.750718205058399,7.1437656703303105,0.0,741.0,31.599999999999486,22.89935440586981,51.439925474798365,-2.350954649432475,44.41718524034117,766.1994196596476,353.42471503855563,22138.78912354236,1.0,0.8,0.8,-0.5283910036087036,-0.42718857526779175,1.0,0.0,1.0559969216500928,0.3805844709079347,17.618687441518432,65.50181341067392,6.289568601840821,0.0,65.50181341067392,65.50181341067392,908.029634634234,-4.615319946108989,-0.5268999786703858,8.691572441231614,plane_a
plane_a,0,158,-0.45020964837800326,False,4810.217475041747,0.04383509454479167,1.0789014956403937,843.9585813797362,27.51309353370459,-30.609187547690418,-1.0553411922796794,0.2202809271047273,-0.00522820908043973,-1.0,0.0,-0.120593602611203,-0.09320259130668154,-189.7825249582529,1.865958134335002,-161.57279950820114,1.5564692061962144,740.0,31.799999999999475,33.99819548795249,51.44800454977415,-2.3464319153135436,27.198063139696437,677.019537399565,504.84135241018873,21991.629067181282,1.0,0.8,0.8,-1.0,-0.42537909746170044,0.0038415715098381042,0.0,0.1195215902041253,0.24431810982051982,198.28403445976082,61.81650221054675,2.511565911973501,89.17911645712057,61.81650221054675,-27.36261424657382,905.8910244835,89.75630627435667,-8.198590494035635,-10.102931355144165,plane_b
plane_b,0,158,1.5523149743559832,False,4515.700642999262,0.11002344559082188,1.1703619548733968,844.2573956861123,50.93311335692351,-12.724413940870335,0.4736316498880508,-0.17725209421101162,0.0244328382206551,-0.33333333333333304,0.0,0.057628998020615156,0.37727239710827043,-484.2993570007384,3.4520154242209276,7.754173041825709,0.0,740.0,31.799999999999475,23.895264132808343,51.44034252381383,-2.3506358612448675,51.010754648766124,758.6484939695704,370.6440454464785,22138.42306218308,1.0,0.8,0.8,0.0723964124917984,0.14437998831272125,1.0,0.0,1.0385325248686539,0.37214168165384104,18.284034459760846,67.05680051692615,6.30387907984134,0.0,67.05680051692615,67.05680051692615,905.8910244834999,-5.015852052732616,-0.6168544977792054,10.102931355144165,plane_a
plane_a,0,159,-0.45561711721707016,False,4816.162414956838,0.04080254112446462,1.0818919369059519,844.9320168982922,20.959590611558895,-29.68766336720141,1.2859609339966422,-0.16710402996826612,0.06219780195395402,-0.33333333333333304,0.0,0.026694833285921475,0.5775263582425836,-183.8375850431621,1.4201257421453737,-161.32248415054227,1.556349714823158,739.0,31.999999999999464,35.112084021418084,51.44837284582254,-2.3459838637352064,29.908548403699328,670.0181284048233,515.1814838636046,21992.21675399511,1.0,0.8,0.8,0.41095978021621704,0.1578991413116455,-1.0,0.0,0.12517354859680332,0.24828370501954306,198.87941208007572,61.98784187394499,2.337813399840799,89.17227010575621,61.98784187394499,-27.184428231811225,903.5968100465105,89.76343105709175,-7.954515144300913,-12.975879615851113,plane_b
plane_b,0,159,1.5751200187908494,False,4526.012365907431,0.09748969541875817,1.1389836802543976,843.3049928207176,54.44796725728685,-47.64575061998526,-0.8448590383866891,-0.1376587254064232,-0.0034365438933909747,-1.0,0.0,-0.07972935495797606,0.075982164366281,-473.98763409256935,3.6883073531704733,7.741867455682041,0.0,739.0,31.999999999999464,22.136204405566975,51.44075748812967,-2.3503077178380796,52.71398027186534,755.2050881020118,378.5294186660699,22135.826857488108,1.0,0.8,0.8,-1.0,0.18648235499858856,1.0,0.0,1.0593734010114382,0.3742941483467255,18.879412080075724,65.25895781285502,5.58574809351072,0.0,65.25895781285502,65.25895781285502,903.5968100465104,-2.648268479281559,0.030953650949395062,12.975879615851113,plane_a
plane_a,0,160,-0.45567009354812277,False,4821.865077916533,0.03491485258878864,1.1604680879555964,843.8275966039562,23.747274609088777,-52.28284317927009,-0.7696585631604379,0.17382433539502337,-0.015964808720848142,-1.0,0.0,-0.4055249983271414,-0.20530254000352216,-178.13492208346725,1.6089275523913273,-161.41719501233084,1.5563950425320543,738.0,32.199999999999456,34.175991905894826,51.44873923510982,-2.34553011931567,28.536846196116873,665.4605787481781,521.2392042757294,21989.7623201464,1.0,0.8,0.8,-1.0,-0.42183446884155273,0.014021210372447968,0.0,0.13408995150535213,0.25217487137793837,199.48793592628542,66.48992369947207,2.0004736956590055,89.17486719217096,66.48992369947207,-22.684943492698892,901.467227511198,89.73762413510775,-7.528006503918265,-12.540120449180677,plane_b
plane_b,0,160,1.582273771528489,False,4536.979940507561,0.09234710940677486,0.9086335569248237,840.0645323690677,66.7925432481918,-52.97344653147459,-1.3706636634486118,0.021789433158548158,0.014260378880051761,-1.0,0.0,-0.11530007988184493,0.26362567593377584,-463.02005949243903,4.536983068442209,7.791529736553343,0.0,738.0,32.199999999999456,21.635871456714142,51.44116936434347,-2.349972421142833,57.44544014623336,748.7296830339818,386.1084453436407,22121.107512558156,1.0,0.8,0.8,-1.0,-0.09109510481357574,1.0,0.0,1.252831623136413,0.3756454486267989,19.487935926285445,52.060867935752434,5.291099619241063,0.0,52.060867935752434,52.060867935752434,901.4672275111978,-1.5455016724743602,0.23643318901819743,12.540120449180677,plane_a
plane_a,0,161,-0.4545579350376832,False,4827.785547550768,0.04570555766656736,1.1939239357516784,845.7687798729014,19.523564048365017,-24.336586567676605,1.0899786635690847,0.0988233082324029,0.02963249032783029,-0.33333333333333304,0.0,0.24911174786804696,0.24480540923547114,-172.21445244923234,1.3218230119699819,-161.18314288568462,1.5562827691563688,737.0,32.399999999999444,36.88726483772722,51.44910135830537,-2.345068482205918,29.455285617903655,658.1954434641384,531.2338584454374,21989.500611888077,1.0,0.8,0.8,0.3141211271286011,-0.0025234222412109375,-0.7387903332710266,0.0,0.13308396590902383,0.25640725080723664,200.09036978423978,68.40680257821963,2.6187355545861126,89.16843440159249,68.40680257821963,-20.761631823372866,899.3287097208811,89.77032217193921,-8.040084462476944,-13.307082439759938,plane_b
plane_b,0,161,1.5715850810684082,False,4549.019429884851,0.10171869175008444,0.8922337648953633,841.6245681111552,56.50679696141043,-32.682325077583045,0.8470340922325276,0.3880420400405159,0.019826592675051997,-0.33333333333333304,0.0,-0.22842832897091245,0.5097941719871715,-450.980570115149,3.8381981803011285,7.638882186752767,0.0,737.0,32.399999999999444,23.580182397967288,51.441578359159436,-2.3496316033235964,62.107434615920205,745.1815174894067,391.71448617739134,22114.22957908076,1.0,0.8,0.8,0.1354285031557083,-0.661849856376648,1.0,0.0,1.2790289285404302,0.3805688040242452,20.090369784239783,51.12122906757207,5.828051734872024,0.0,51.12122906757207,51.12122906757207,899.3287097208811,-2.8714473378578327,-0.406702826981193,13.307082439759938,plane_a
plane_a,0,162,-0.44495456044441606,False,4833.550476875156,0.045187181200392224,1.22380233723605,845.581274377132,24.443984191610355,-40.734024952263674,-0.9325763500043539,0.04894195706814346,-0.0068292582202936075,-1.0,0.0,-0.4175549187986198,-0.198601519661957,-166.44952312484384,1.6539229970236182,-161.01269227511153,1.5562004571671662,736.0,32.59999999999943,36.53870168339874,51.44946055723626,-2.344599109361948,29.071174609240686,651.2691077811389,540.6180507400991,21989.340371325252,1.0,0.8,0.8,-1.0,-0.4705468416213989,-0.39397090673446655,0.0,0.13417157357470194,0.260671484850943,200.70873506010946,70.11870888187154,2.5890347708753714,89.16371827200786,70.11870888187154,-19.045009390136315,897.0988915310903,89.75526074316907,-7.886685844961617,-9.968512470014161,plane_b
plane_b,0,162,1.5400280707815956,False,4561.802016019821,0.1333319753633008,1.0467423538191283,846.3310251402668,52.63712134307792,4.123606083131968,0.6890206040214445,0.0011993265357727325,0.027681227821323165,-0.03884678898704652,0.0,0.4382383376957543,0.4103345512663928,-438.19798398017883,3.5588552403964555,7.404676847232622,0.0,736.0,32.59999999999943,26.570189213384573,51.441986670644994,-2.3492853591652505,65.29521412762848,745.7085946974295,398.3956596046216,22125.81483197856,1.0,0.8,0.8,0.15498696267604828,0.6574793457984924,1.0,0.0,1.1339954521405782,0.38716949029609715,20.70873506010946,59.97391911142558,7.639359462459407,0.0,59.97391911142558,59.97391911142558,897.0988915310903,-5.2250492029293945,-2.341708388373161,9.968512470014161,plane_a
plane_a,0,163,-0.4579730520616757,False,4839.519579678774,0.04839453404361819,1.195772436083243,846.7550392643774,22.98113680839839,-27.188671810762223,0.35696594109473956,0.06464383396390946,0.023389268004727272,-0.33333333333333304,0.0,-0.006759327142653718,0.10854446273847485,-160.48042032122612,1.5538392849554339,-160.79050148906626,1.5560924614353018,735.0,32.79999999999942,38.273204546923175,51.449814633826335,-2.344120234793396,29.550844246797173,643.5296603522409,550.6884572012458,21989.163047405433,1.0,0.8,0.8,0.0672498345375061,-0.1257968544960022,-0.7442916035652161,0.0,0.12867734376735812,0.26525914218414043,201.3451400104552,68.51271384564681,2.772802552201504,89.15753057236661,68.51271384564681,-20.644816726719796,894.5380184734236,89.77021306546607,-7.9468183328944555,-15.049206367224684,plane_b
plane_b,0,163,1.5839581624450711,False,4574.853346399963,0.10107672393873776,1.0499192548053653,846.4491689497759,54.60148390092343,-53.22963580235337,-0.4592209231818749,-0.48939185181058914,0.011959713142604593,-0.5142805358154983,0.0,-0.11731721785980131,0.23218836158219694,-425.1466536000371,3.683580973903403,6.843930221986852,0.0,735.0,32.79999999999942,23.22399817969848,51.44239544878003,-2.3489346666798423,64.64607901597672,746.9059398869156,400.3040259816326,22128.33358730303,1.0,0.8,0.8,-0.2368139773607254,0.42290598154067993,1.0,0.0,1.139973672368519,0.39987193623138106,21.345140010455168,60.15594212986791,5.791269688698609,0.0,60.15594212986791,60.15594212986791,894.5380184734237,-1.2037401858386694,-0.617253908005658,15.049206367224684,plane_a
plane_a,0,164,-0.45589637299988467,False,4845.458111990243,0.055100877638030864,1.1213473956279496,847.4971083399478,28.92185994312291,-24.63504048698998,-1.197391388770279,0.10831104753872782,0.0012882942685050382,-1.0,0.0,-0.09618201447782804,-0.09303980109388404,-154.5418880097568,1.9537044230176064,-160.50198610631512,1.5559510409986628,734.0,32.99999999999941,39.168784332249174,51.45016539013693,-2.3436331875415113,31.351133151600788,634.7620614313013,561.9510118013258,21990.183631720996,1.0,0.8,0.8,-1.0,-0.23683688044548035,-0.2749568819999695,0.0,0.12535510416934711,0.27001013340278807,202.02025799385981,64.2484731374681,3.1570477361259446,89.1494277782103,64.2484731374681,-24.9009546407422,891.9895138942859,89.77184437688003,-8.215930011529728,-18.66031051317455,plane_b
plane_b,0,164,1.5740392289103027,False,4587.403100695461,0.07110500154359442,0.8905556473052743,839.6174839287216,67.1602048799561,-86.4229146597911,-1.099027190344034,0.12166664995452312,0.01201218939194105,-1.0,0.0,-0.5709925540843402,0.212162864511189,-412.59689930453897,4.549363139283535,5.933803257757631,0.0,734.0,32.99999999999941,20.50847381907462,51.44280479529006,-2.348585894202966,61.79180415329538,745.9346965317641,395.8536775958434,22107.584777017742,1.0,0.8,0.8,-1.0,-0.4479592442512512,1.0,0.0,1.2955768069870535,0.42038202631771043,22.020257993859786,51.0250800121333,4.074016490719164,0.0,51.0250800121333,51.0250800121333,891.989513894286,2.242835057644716,0.9848657846846196,18.66031051317455,plane_a
plane_a,0,165,-0.45219394749501424,False,4852.399308685213,0.04564174392372361,0.8170693960491833,845.791746253099,37.89590472942143,-38.0732272771327,-1.6823068717499896,-0.34851354374839855,0.010269099567243896,-0.7972179438291254,0.0,0.11364300745982628,-0.03137528148495501,-147.60069131478667,2.562843712659316,-160.26948429461552,1.55583609215824,733.0,33.1999999999994,38.84579317572292,51.450509645364,-2.34313511707358,37.015932840976234,624.4246872813272,571.8155112358826,21982.896717284115,1.0,0.8,0.8,-0.5998535752296448,0.4155738353729248,-0.9909148812294006,0.0,0.11606583345981944,0.27578693636452944,202.75130887671932,46.81462796292134,2.6150792964462326,89.14284169479414,46.81462796292134,-42.3282137318728,889.4646085489924,89.75494502180901,-7.573510248809374,-13.577173692281463,plane_b
plane_b,0,165,1.575451213159496,False,4600.171413566917,0.11099285941083757,0.9477164837102574,844.0426193125704,48.89898437159877,-21.671079756142433,1.6878039811677337,0.6849139644288947,0.09152422946002454,-0.33333333333333304,0.0,-0.19882380149008042,0.9583333333333334,-399.8285864330828,3.3145924162803198,5.653983944550532,0.0,733.0,33.1999999999994,25.26861948344146,51.44321222765581,-2.3482377371503764,66.59279001535262,741.6032621694491,401.0719280179035,22096.82845024063,1.0,0.8,0.8,0.47278183698654175,-1.0,-1.0,0.0,1.2527350223381635,0.42936093890763294,22.75130887671935,54.30015469157658,6.359422400329894,0.0,54.30015469157658,54.30015469157658,889.4646085489925,-1.721421263243939,-1.4009914479667538,13.577173692281463,plane_a
plane_a,0,166,0.189762263794221,False,4859.257228206843,-0.011460929216205604,0.7251150726234528,843.663266073314,34.581427615933876,-80.8295236845131,0.4340742880805482,-0.22670403901792913,0.028524418943691694,-0.23408412056671757,0.0,-0.12548555005344172,0.2752940584915312,-140.74277179315686,2.3365304162642246,-161.4335830826205,1.556402871325668,732.0,33.39999999999939,36.733510203234104,51.450852308682705,-2.3426344558477763,27.88811459064253,628.8920876430154,568.5191190462303,21982.96670736058,1.0,0.8,0.8,0.04462742432951927,0.38669446110725403,-0.06890486925840378,0.0,0.13722309784340547,0.28156805203703084,203.54719822019752,41.546033322646025,-0.6566628733867597,89.1753157490037,41.546033322646025,-47.629282426357676,887.0176451283698,89.69884915760132,-4.167608382657928,-5.957259876908523,plane_b
plane_b,0,166,0.7677348894379405,False,4614.5126364938915,0.1613682010677931,1.1765995870554327,845.6364838974698,50.431879870563705,35.40993342668984,0.7123887147821207,0.17634517829438334,0.032498280380333415,-0.1111111111111108,0.0,0.2732230113906492,0.47280320645019436,-385.4873635061085,3.409969337531568,6.324887128219871,0.0,732.0,33.39999999999939,30.776250326325577,51.44361600066285,-2.347877775029197,76.48520933966199,732.2315768119809,420.5772598022226,22099.832744408937,1.0,0.8,0.8,0.19001396000385284,-0.27437275648117065,1.0,0.0,1.0484648294918615,0.41929363934698205,23.547198220197515,67.41419051511178,9.245716868803008,0.0,67.41419051511178,67.41419051511178,887.0176451283698,-6.472947242817932,-4.421445612758321,5.957259876908523,plane_a
plane_a,0,167,-0.40916366885189265,False,4863.496081672609,-0.0217589008657752,0.6847105551968199,842.326982954239,40.4168777739348,-79.14380543943943,-0.9668462745508566,0.12721406449494665,-0.00547693454388551,-0.9007507872333845,0.0,-0.18305525462541233,-0.019223861440470558,-136.50391832739115,2.7350547318682135,-162.70923877754646,1.5569994462793648,731.0,33.599999999999376,36.08067133245949,51.451198572503685,-2.3421393465663334,17.408229627314313,633.3107638385588,562.1622916104241,21975.25122616921,1.0,0.8,0.8,-0.5133709907531738,-0.19918140769004822,0.4368366003036499,0.0,0.14064010671610291,0.2852081795843942,204.30330308350764,39.23102500083718,-1.246693186452472,89.20949697601375,39.23102500083718,-49.978471975176575,884.747877629252,89.66298890496935,-3.3682820735940107,-6.260078522144539,plane_b
plane_b,0,167,1.5349983316473927,False,4629.945145912468,0.14687782872325017,1.439857635512388,851.5137476847108,49.34472975425791,-0.3334050346461055,1.7333174833815832,-0.2051267341161537,0.04685812002514459,0.2871904418613477,0.0,-0.17063636353829562,0.6422488231975678,-370.05485408753157,3.316547914977715,5.974111758381582,0.0,731.0,33.599999999999376,29.820592810314956,51.44401677090392,-2.347504417085382,76.26677920699707,733.6456748607214,428.3200650880679,22115.885173977887,1.0,0.8,0.8,0.48447293043136597,0.1509988158941269,1.0,0.0,0.9206400780787626,0.43045915208461993,24.30330308350767,82.49776561454584,8.415479689887611,0.0,82.49776561454584,82.49776561454584,884.7478776292519,-4.855046014971818,-3.800504429841129,6.260078522144539,plane_a
