plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,50,-0.5108487526121087,False,4387.348222866654,-0.14691198329190353,0.009507400600994403,1084.976874492053,0.3195626857769014,-13.01059230460811,0.0016834524452015,-0.0007654041890131024,0.0002304669664076224,-0.0016042532757799047,0.0,-0.0023836867626567497,0.002324754130062357,-612.6517771333456,0.016874347081028244,-176.95871148945582,1.562201830896043,848.0,0.057306664140003606,51.40503190739586,-2.3207984610319494,-145.95649219500956,1075.1923511317348,1.5186404812424525,23982.032551222197,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.05998950303502793,0.1199675289879989,177.0396380624726,0.5447339285771217,-8.417436602522539,89.50757165795319,0.5447339285771217,-88.96283772937608,669.7495762684057,88.35632132757662,12.776251981311294,-5.265700162322673,plane_a
plane_a,0,51,1.5693474760818091,False,4529.724891353399,-0.09883051192537083,1.3990227701760092,802.2286118644377,54.171761240091826,-48.06686178168682,-1.8316845767162682,0.24457390233717563,0.045184312122319235,-1.0,0.0,-0.17360706927542174,0.2968117915388673,-470.27510864660144,3.856229077200449,4.382744114653519,0.0,847.0,357.36929990503603,51.39947684254546,-2.320294808624131,-124.09374858388598,795.6202409045763,20.122684629012006,21945.550672598416,1.0,0.8,0.8,-0.7142333984375,-0.49858763813972473,-1.0,0.0,0.9258556000780698,0.443944264631874,357.0660616090117,80.15810017378627,-5.6625712204411,0.0,80.15810017378627,80.15810017378627,686.9608788029542,-0.28840141549980475,1.2948528178586027,2.6906379485889715,plane_b
plane_b,0,51,-0.5137513196105669,False,4358.081007648259,-0.14701874614327434,0.009840474913677398,1088.9558496017667,0.327655300393042,-12.966030885689293,0.0017174634601457037,-0.00036904373031308865,0.00023531711008162532,-0.0016366844253301515,0.0,-0.0014741413735145942,0.0023727180043481315,-641.9189923517406,0.017238471751025018,-176.98195311318267,1.5622084684580175,847.0,0.059937853625026086,51.40562198297187,-2.320797102397984,-146.6984650134006,1079.1061665549087,1.5840968126389852,24028.638033459523,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.05816652474586441,0.11633038755217068,177.06606160901174,0.5638176809580779,-8.423553663314868,89.5079519622406,0.5638176809580779,-88.94413428128252,686.9608788029542,88.39090524770242,12.791272065897365,-2.6906379485890284,plane_a
plane_a,0,52,1.5525241338788371,False,4504.989473171532,-0.10341959791785431,1.2955546817775783,805.8365724495577,49.01404556479821,-23.507478784682476,1.0455105909350866,0.1774682384801363,0.06620120893819166,-0.33333333333333304,0.0,-0.11059600702903044,0.9321456467201285,-495.01052682846785,3.4791828027059895,5.3481737326096095,0.0,846.0,359.84789523316573,51.399913015799385,-2.320270496343963,-123.75320637829857,797.4135983950151,33.82686394709464,21967.319508786866,1.0,0.8,0.8,1.0,-0.3403075039386749,0.9160211682319641,0.0,0.9866176004156197,0.4159436343005355,357.08089848953625,74.22981539426965,-5.925506479633008,0.0,74.22981539426965,74.22981539426965,704.4475844075815,-2.824336190547943,1.5502888507569974,0.21477367991116125,plane_b
plane_b,0,52,-0.50125462775733,False,4328.674743831158,-0.14704694769230936,0.010180133629033673,1092.8884537577833,0.33588418196664094,-12.923799041283871,0.0017519196395177036,1.950245087888063e-05,0.00024023439504418994,-0.0016695398041617474,0.0,-0.000583561613352105,0.0024213207495288455,-671.3252561688423,0.017607835380411926,-176.99350001586254,1.5622117642302449,846.0,0.06266891307688292,51.40621419403937,-2.3207956853552645,-147.3471036190121,1082.9858779225183,1.651978329943423,24075.000225174386,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.05647122252627869,0.11293821440907259,177.08089848953625,0.583278691822828,-8.425169493050307,89.50814079607946,0.583278691822828,-88.92486210425663,704.4475844075815,88.46178536424149,12.800387121926317,-0.2147736799111044,plane_a
plane_a,0,53,1.5494170413206905,False,4479.927023444325,-0.11024004480659073,1.642373818036433,811.9564441298091,36.25409092518288,-29.85512395963308,2.346019501236366,-0.2693141197051442,0.058542708599470854,0.3333333333333337,0.0,0.2227373263043029,0.709505212191575,-520.0729765556753,2.55485093027742,5.290506904868153,0.0,845.0,0.3745849293992254,51.400351132361145,-2.3202396984377063,-127.39284447211783,802.6194993119079,32.43388969866267,22005.166586806252,1.0,0.8,0.8,1.0,1.0,0.795514702796936,0.0,0.8404388404367538,0.4128948069345243,357.0235590426178,94.10108815627464,-6.316289300750738,0.0,94.10108815627464,94.10108815627464,721.9730280220731,-3.44096774756838,1.939182632770188,-0.3090821715168772,plane_b
plane_b,0,53,-0.49475802624182225,False,4299.148019541055,-0.14699811733409168,0.010526462690083241,1096.7736957283837,0.3442510735917974,-12.883751819582017,0.0017868271717849259,0.00040200099413692676,0.0002452203294703183,-0.0017028266512729422,0.0,0.0002902935120935417,0.0024705743864443233,-700.851980458945,0.017982535780714928,-176.93275948025354,1.5621944132306351,845.0,0.06550275788233587,51.406808521715625,-2.3207942077460073,-147.90315058086554,1086.8304102962818,1.722357372051178,24121.101528797488,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.054894844818011546,0.10977642492036493,177.02355904261776,0.6031218853436968,-8.422371719612322,89.50714665703148,0.6031218853436968,-88.90402477168779,721.9730280220731,88.54350270827882,12.799478387592872,0.3090821715168772,plane_a
plane_a,0,54,1.5853241789799013,False,4454.221064504236,-0.09417851925583536,1.91741377964487,813.9542744197806,27.230811914156618,-78.94660054254518,0.07249438528916524,-0.25990095961918774,-0.017306818361322546,-0.33333333333333304,0.0,-0.14200265342348262,-0.13314377083994203,-545.778935495764,1.9071706152488725,4.3858816438030885,0.0,844.0,356.705480800634,51.400792468761644,-2.320217677113397,-128.74232102997365,807.8210413776802,18.607084249153488,22040.06719347721,1.0,0.8,0.8,-0.1001073569059372,1.0,0.6510991454124451,0.0,0.7732159011044812,0.4307412047671274,356.93361718183087,109.8597171538783,-5.396031674150921,0.0,109.8597171538783,109.8597171538783,739.3295924949784,0.18956357548890754,1.0289529408127507,3.362961824256729,plane_b
plane_b,0,54,-0.5007722844791193,False,4269.519348125905,-0.14687323907059943,0.010879546051011022,1100.605583717502,0.35275705687161096,-12.845237484259826,0.0018218186659275035,0.0007252101464657371,0.00025009665653940563,-0.0017364665635689201,0.0,0.0011296352476291086,0.0025200203072840424,-730.4806518740952,0.018362721177047233,-176.8393022553475,1.5621676481306221,844.0,0.06844262489071842,51.40740494523857,-2.320792667351402,-148.36656567809425,1090.6337215395945,1.795300335377286,24167.942197449185,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.05341930042908294,0.10682116668117836,176.93361718183087,0.623352071741153,-8.415216722161293,89.5056131297625,0.623352071741153,-88.88226105802134,739.3295924949784,88.59627998104783,12.782295455499463,-3.362961824256672,plane_a
plane_a,0,55,1.5843301171247213,False,4428.452538833022,-0.08749812175854489,1.7974547462527581,811.7139945312983,40.71852380896604,-86.05423680964581,-1.2346307515964594,0.07987022706412723,0.01821896237513175,-1.0,0.0,-0.14590167550819627,-0.004050674317667639,-571.5474611669779,2.8557804122379493,3.9957058349421573,0.0,843.0,355.5788101128456,51.401234967455025,-2.320205173194971,-129.72248961136435,806.8194694484074,12.544248883376184,22048.065779806988,1.0,0.8,0.8,-1.0,-0.12092605233192444,-1.0,0.0,0.7830941801334497,0.4373959248289919,356.8950443761229,102.98657082604136,-5.013273092086419,0.0,102.98657082604136,102.98657082604136,756.7518411894001,1.3303083932941102,0.655643372287197,4.492628149553184,plane_b
plane_b,0,55,-0.49208027553817363,False,4239.806604985148,-0.1467406962097864,0.01123853455049108,1104.384358799839,0.36154159807994457,-12.871886419729549,0.001846599468161204,0.0005555719842564547,0.0002538241653063411,-0.001760749938783462,0.0,0.0008798380651096338,0.0025547569389136166,-760.1933950148523,0.018755607976976407,-176.7971058564711,1.5621555363570485,843.0,0.07143826239879683,51.408003441597174,-2.3207910619389303,-148.74843322078283,1094.3952815173807,1.8707059942104403,24218.651208646173,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.05202830286032881,0.10404543122217513,176.89504437612288,0.6439205976550947,-8.407622575632116,89.5049191762543,0.6439205976550947,-88.86099857859921,756.7518411894001,88.62380410878282,12.765252295431338,-4.492628149553184,plane_a
plane_a,0,56,1.5949102737673226,False,4402.195966422558,-0.09500781004649186,1.4994292775396028,811.6180013225334,60.25852944577889,-61.7796850290069,-1.6659455021493133,0.12169061125357318,0.04175134437238144,-1.0,0.0,-0.1513341442469177,0.2596116829658253,-597.8040335774422,4.233927614432249,4.58060073821639,0.0,842.0,356.7948632401455,51.401676370749925,-2.320191232681783,-132.44274442329387,805.1037988271432,20.937824332143016,22055.67213739804,1.0,0.8,0.8,-0.8722522258758545,-0.27323901653289795,-0.9878975749015808,0.0,0.8744074504544722,0.41824349598289956,356.9091185061397,85.9109692813694,-5.443546536444606,0.0,85.9109692813694,85.9109692813694,774.5181526915211,0.12204547575410754,1.1063111568857265,3.279611025424913,plane_b
plane_b,0,56,-0.4910044765057044,False,4210.023067198694,-0.14661924132186663,0.011602481979454252,1108.1099156855469,0.37061689165831435,-12.954526696175492,0.0018726600618503167,0.0005753818187090263,0.00025777838313811277,-0.0017854877704849515,0.0,0.0009042593747504366,0.0025925188070994843,-789.9769328013062,0.019161756132449404,-176.80746580162196,1.562158511576126,842.0,0.07447426557038955,51.40860398705005,-2.320789389501705,-149.07833477061644,1098.1108308426608,1.9482421547570141,24268.942829500058,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.05071902975244459,0.10143333927060005,176.90911850613975,0.6647732492993218,-8.400663723153079,89.50508964375058,0.6647732492993218,-88.84031639445126,774.518152691521,88.65337496176804,12.737899102711959,-3.279611025424856,plane_a
plane_a,0,57,1.5824623975450058,False,4375.614593882114,-0.10731265851967814,1.4384330031975827,815.1032309521083,52.91927657844883,-42.21408001871965,1.3155895125863823,0.16852430957782932,0.0844399226324057,-0.33333333333333304,0.0,-0.12490550527903585,1.0,-624.3854061178863,3.709666031553673,5.183315770786123,0.0,841.0,358.6307702109422,51.40211756719112,-2.3201684021363986,-133.91848436457312,806.3294703145486,29.569922924054076,22076.335910551417,1.0,0.8,0.8,1.0,-0.3272213041782379,1.0,0.0,0.9106955256368214,0.400264803709818,356.91690871589964,82.41614019554954,-6.148562421506174,0.0,82.41614019554954,82.41614019554954,792.5586841134568,-1.7497990924005085,1.838108000238777,1.4467954512975325,plane_b
plane_b,0,57,-0.48007268661118874,False,4180.177433457226,-0.14648814361261503,0.011971583745849848,1111.7811032305754,0.3799364994731711,-13.055414931956193,0.001899520084799812,0.0006471780613421416,0.00026184681883954504,-0.0018110696829371146,0.0,0.0010048929068563837,0.0026312457935106447,-819.8225665427744,0.01957872486399646,-176.811459075796,1.5621596581110837,841.0,0.07756566223975209,51.40920655523479,-2.3207876482485914,-149.37073850645055,1101.7767833723572,2.0277601150915587,24318.796986879202,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0494914864155823,0.09897741316374808,176.91690871589958,0.6859212227246131,-8.393152377709129,89.50515533536472,0.6859212227246131,-88.8192341126401,792.5586841134568,88.70010804862007,12.703606798976526,-1.4467954512974757,plane_a
plane_a,0,58,1.5749353269082733,False,4348.452495124191,-0.11550499521873549,1.8503028749073802,821.2935355354668,30.72254792005924,-47.993101361362434,2.682401302801811,-0.28848026591206277,0.05628624743933596,0.3333333333333337,0.0,0.19539170137924386,0.7093834842505523,-651.547504875809,2.138648705811719,4.731028167622753,0.0,840.0,358.9533067646908,51.402560511802996,-2.320143673717588,-137.13837869001486,811.4443155346731,22.835764013263546,22114.142848520703,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.7845186397095617,0.4077620071489277,356.8809711185417,106.0145455531156,-6.617948738712297,0.0,106.0145455531156,106.0145455531156,810.6220723394975,-2.1155418069756458,2.3445566768589927,1.127411880803436,plane_b
plane_b,0,58,-0.47949792113317474,False,4150.276595238596,-0.14634085969095784,0.012345965812391804,1115.3975794334447,0.38947126501967766,-13.161804246667828,0.001926972802475485,0.0007352986304244893,0.0002660032221235291,-0.0018372343175993649,0.0,0.001129420297015616,0.0026707938154322745,-849.7234047614038,0.02000497920480545,-176.77164419929056,1.562148219812352,840.0,0.08071864549423421,51.40981111859577,-2.320785836464576,-149.63088571783496,1105.3919188356992,2.109217131614988,24368.204853890045,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.048340063328950536,0.09666909375957294,176.88097111854177,0.707371735062853,-8.384713630608037,89.50449996912258,0.707371735062853,-88.79712823405973,810.6220723394975,88.74726885087101,12.65810569246134,-1.1274118808034927,plane_a
plane_a,0,59,1.5893369941414686,False,4321.296083651483,-0.08316148449989212,2.1703900383030725,821.9009265342089,15.167905343081884,-93.29116979956504,0.10599769484504402,-0.24520023864264617,-0.031811504925106725,-0.33333333333333304,0.0,-0.16498891822655531,-0.25252048674334776,-678.7039163485169,1.0505102693470407,3.5092485768099095,0.0,839.0,355.5375957213784,51.40300672471662,-2.320131901375436,-133.21349370796534,816.5072873204903,4.945260307744732,22145.97770312215,1.0,0.8,0.8,-1.0,1.0,0.5869028568267822,0.0,0.7371350823396808,0.43804935170311976,356.83776495771514,124.35418909200314,-4.764802079886432,0.0,124.35418909200314,124.35418909200314,828.4933026659971,1.320930756649627,0.5247145475219988,4.546340573366592,plane_b
plane_b,0,59,-0.48703250184033126,False,4120.326768122613,-0.14617547127399788,0.01272572553460175,1118.959285026687,0.39920171905461466,-13.269292960754228,0.001954876519175469,0.0008274260961260931,0.00027023540702813024,-0.0018638381787088284,0.0,0.0012595237235905558,0.002711041943362773,-879.6732318773866,0.020439496715649447,-176.72448083698993,1.562134650840669,839.0,0.08393629474500944,51.410417649169005,-2.320783952452362,-149.8608432599008,1108.9558310265147,2.192609141739338,24417.161498414982,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0472522659300846,0.09449251265838948,176.83776495771508,0.7291303643745436,-8.375237572335882,89.5037225243128,0.7291303643745436,-88.77459215993827,828.4933026659971,88.76767832542153,12.615325104700315,-4.546340573366592,plane_a
plane_a,0,60,1.5834018123225986,False,4295.071322225034,-0.0744010263283563,2.029414688431475,819.3632818274101,33.309702055393075,-91.27222562581065,-1.373333267563182,0.19255258633334307,0.015365938858518212,-1.0,0.0,-0.2552301861979732,-0.04416268427792199,-704.9286777749658,2.3136774301415417,2.8929941469095297,0.0,838.0,355.0272682764122,51.403453757180166,-2.32013261410974,-130.98556969526658,814.6328265669848,-3.5329081198397603,22148.327242931242,1.0,0.8,0.8,-1.0,-0.2752736508846283,-1.0,0.0,0.7183834327148717,0.45493511242573087,356.858526478028,116.27689652898044,-4.262864800056535,0.0,116.27689652898044,116.27689652898044,846.4639578458064,1.9107065812760127,0.03500494251532871,5.059952248389209,plane_b
plane_b,0,60,-0.49008056250981175,False,4090.3338830955327,-0.14599163568420417,0.01311094109386942,1122.4662743768977,0.40911402153685206,-13.376355509538087,0.0019831448944442674,0.0009193810794478074,0.0002745340208026426,-0.0018907960313842697,0.0,0.001389021673740113,0.002751892900450535,-909.6661169044673,0.02088155521144724,-176.74120489615137,1.5621394648058753,838.0,0.08722052480140643,51.41102611886198,-2.3207819945106904,-150.06158063495766,1112.4684104955002,2.2779467742520287,24465.66349959756,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.04621656901861143,0.09242892092631044,176.858526478028,0.7512015901233526,-8.364704568916403,89.50399834420185,0.7512015901233526,-88.75279675407849,846.4639578458064,88.76472090875403,12.59256442645761,-5.059952248389209,plane_a
plane_a,0,61,1.5846519399500494,False,4268.332464132458,-0.091539780670435,1.70470378210622,820.3575030129709,54.68815553855882,-56.217926414346095,-1.7750917985570798,0.18920592695057398,0.04090132747546828,-1.0,0.0,-0.16329051718199383,0.24996266824141375,-731.667535867542,3.805014087212255,3.530084047654043,0.0,837.0,357.0529766040423,51.40389938423153,-2.3201322731550356,-136.43626468814884,812.6984365747825,6.639218558296037,22156.524154372426,1.0,0.8,0.8,-1.0,-0.3969426453113556,-1.0,0.0,0.7972817476794685,0.431984625308592,356.93797485768823,97.67233203467552,-5.244843089969159,0.0,97.67233203467552,97.67233203467552,864.796747758225,-0.042087437147126976,1.0401260136069412,3.037596183944686,plane_b
plane_b,0,61,-0.5012749867857877,False,4060.3037216737866,-0.14578954222769225,0.013501677592575107,1125.9186564962863,0.4191980392286938,-13.482458224513152,0.0020117206827186167,0.0010097699216283697,0.000278892303482704,-0.001918051349679496,0.0,0.0015158715232911485,0.002793276988732378,-939.6962783262134,0.021330631083897374,-176.81653490931467,1.5621611152476524,837.0,0.09057278798701499,51.41163649955858,-2.320779960925963,-150.2336887654648,1115.929665266558,2.365246533421237,24513.70811996051,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.04523334096321899,0.090469602665876,176.93797485768823,0.7735891424009075,-8.35312546679106,89.50523882314027,0.7735891424009075,-88.73164968073937,864.796747758225,88.76366163111202,12.557842543153278,-3.0375961839447427,plane_a
plane_a,0,62,1.5613188726554745,False,4240.67100314796,-0.10923737603502444,1.6327901349305178,823.5623724713785,48.3175143833181,-41.93963089739381,1.3084137661096202,0.08335342435068946,0.07574324718729765,-0.33333333333333304,0.0,-0.10672513446853549,1.0,-759.3289968520403,3.353297287012063,4.186169080116599,0.0,836.0,358.46048707790527,51.40434473509856,-2.3201209087753694,-140.3050787724028,813.8634836682642,17.006205005952566,22178.875544957165,1.0,0.8,0.8,0.8204925060272217,-0.1780337393283844,1.0,0.0,0.8373739393763839,0.4107193725210959,357.0108891668952,93.55198356211488,-6.258840611890423,0.0,93.55198356211488,93.55198356211488,883.389569281842,-1.4282827483277156,2.095199297928314,1.6335072580739052,plane_b
