plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,54,0.45570435252065056,False,4338.237254194915,-0.021187149895848252,1.103582194516697,774.8880641060844,67.33930398152938,11.471588254775035,1.8941856661362684,-0.509205577814816,0.10677051865816198,0.7138286023048033,0.0,0.1330189096803794,1.0,-661.7627458050847,4.966097485883973,-49.31160519357837,1.0619855720651128,844.0,23.690173984570734,51.39989207743351,-2.3163666303291337,-81.69091531633191,700.0925460167954,329.112005946882,21911.287516561217,1.0,0.8,0.8,0.7464259266853333,1.0,1.0,0.0,0.1837485420531221,0.1621854197279528,74.48972191366863,63.2306020915922,-1.2139342689431465,60.8472911831173,63.2306020915922,2.383310908474904,769.6320934015465,50.33373692913391,4.04041244735623,-7.435461249646778,plane_b
plane_b,0,54,0.36387016663494104,False,4462.75035488978,-0.08986820314465256,1.4040270947233877,853.6445221555816,50.78272219079787,-57.43294344443678,-1.1428919703949842,0.2502846635107889,0.02792636242387182,-0.6435592232888943,0.0,-0.7410697827691601,0.08844987454385711,-537.2496451102197,3.396812746347611,126.16005293412047,-1.5246256716404618,844.0,16.25471273492396,51.40179266036143,-2.305725638893985,-116.99312513123597,794.5087519285279,299.42419717355983,22216.364614095095,1.0,0.8,0.8,-1.0,-1.0,-1.0,0.0,0.06935917349751214,0.13894578362735122,254.48972191366863,80.44482684966478,-5.149068752612904,-87.35461632229695,80.44482684966478,167.79944317196174,769.6320934015464,-89.9118859057986,2.32259057419982,7.435461249646778,plane_a
plane_a,0,55,0.40892551057199816,False,4320.961245439947,-0.058049081523947915,1.3255382438192422,781.1865828125127,59.605063947730116,-53.817706787301546,0.05088935149363754,-0.2786203236862881,0.0031174517430409936,0.047161935638136414,0.0,-0.12312367376511374,0.15320039583805473,-679.0387545600533,4.3529745719186,-50.05277970648518,1.0724324526625262,843.0,19.067926826656176,51.40027931788476,-2.3160836116169308,-90.00038232868415,712.8432435559944,316.94798891238884,21953.11549468746,1.0,0.8,0.8,-1.0,0.8896098136901855,1.0,0.0,-0.023136800914107192,0.15936903318255569,74.02391091370464,75.94774695402566,-3.3259673759330606,61.44585335042619,75.94774695402566,14.50189360359947,770.0457145257368,54.561688451549934,6.012104168612314,4.0134150171847125,plane_b
plane_b,0,55,0.3836551508788642,False,4439.360218800604,-0.07351821349128987,1.3677074159280629,857.8662476819311,48.825952408144815,27.22787167813558,0.36457811708596793,0.8018720022024529,0.004915643452475526,-0.2465272751961392,0.0,-0.12004487124423754,0.1523218869576606,-560.6397811993957,3.2558719527677407,127.92594902274152,-1.5272283808364102,843.0,23.08134184384089,51.40222681610615,-2.305456781058845,-116.18221848453021,790.0532078303657,318.398257598124,22239.95605468544,1.0,0.8,0.8,0.035402409732341766,-1.0,1.0,0.0,0.06767428608248166,0.13496648977811376,254.02391091370464,78.36386254142187,-4.212283350392658,-87.50374057452468,78.36386254142187,165.86760311594657,770.0457145257368,-89.90353367510276,1.5261465577134046,-4.0134150171847125,plane_a
plane_a,0,56,0.39964192293579087,False,4302.532505556941,-0.06401877760431343,1.2220405402761605,782.9882680625768,66.90190343264834,-57.78013344228758,-1.0458848535962233,0.2225597661646601,0.014775196360616713,-0.6195047310285304,0.0,-0.5675681182095583,0.24325979043906576,-697.467494443059,4.870557650721342,-50.11532491581431,1.073306017407768,842.0,17.854593823755927,51.400671664399624,-2.315809455808106,-93.13255248209376,717.466066035832,312.1759250525116,21973.980925824977,1.0,0.8,0.8,-1.0,-0.6012088060379028,1.0,0.0,0.10989565981566503,0.15732763060971727,73.62961527820613,70.01776535171089,-3.668005766313795,61.495904923459975,70.01776535171089,8.521860428250918,772.463198522728,55.501374128495996,6.243783373186497,11.936130335437781,plane_b
plane_b,0,56,0.3897524520258802,False,4416.426878992468,-0.06353246233121712,1.4895952194958415,857.6858856722096,52.89018610628551,87.48419212865734,0.8234318181232494,0.11203985785084382,0.054112234639699795,0.09592743708280105,0.0,0.5466217954224293,0.45818336733683807,-583.5731210075319,3.5105727693095923,130.6043274146215,-1.5309022607801002,842.0,29.7907241591937,51.40265719300086,-2.3051633029860765,-114.14549718778117,780.7323029887281,351.43108952076966,22270.255415023916,1.0,0.8,0.8,0.22152431309223175,1.0,-0.22138433158397675,0.0,0.06468510535655764,0.13109842455200466,253.6296152782061,85.3475192599752,-3.6401419536526243,-87.71423838973587,85.3475192599752,173.06175764971107,772.463198522728,-89.89226654581275,1.0643643467799224,-11.936130335437781,plane_a
plane_a,0,57,0.4448404790996867,False,4284.543548576534,-0.034590354918147895,0.9643830372502429,785.3549980680461,70.68722972872018,-2.0223718001593625,-1.4551346699644099,0.36359165265449855,0.0375370316272576,-1.0,0.0,0.09909854845710847,0.5200813874879957,-715.4564514234662,5.143129698314641,-48.47587304136516,1.0499947779590477,841.0,21.81315876593995,51.401063338777156,-2.315529680389653,-84.05715424251399,711.2728045240764,329.86154639482476,21985.135428689813,1.0,0.8,0.8,-0.6918205618858337,-0.11800960451364517,1.0,0.0,0.1125967048431816,0.15748617802608478,73.35596795225194,55.25507786844657,-1.9818813486694644,60.16026928782942,55.25507786844657,-4.905191419382852,776.0325651096449,51.332888772508014,4.433236607185092,3.811493556965786,plane_b
plane_b,0,57,0.3713935853367346,False,4393.440595574677,-0.072576905445749,1.5066190195528957,865.0608111794595,53.054879263822954,2.258772889292189,-0.7810322447943423,-0.6705363934390324,0.013555060604993743,-0.5707392295838657,0.0,0.04575761472816619,-0.00759796930614582,-606.559404425323,3.5095885561705935,132.34529313098062,-1.533124533948525,841.0,25.62465232290573,51.40308266730433,-2.3048450066124615,-115.67909018581592,773.9579432807623,372.50178447025337,22295.272828376517,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.06366871187371367,0.12763412941326618,253.35596795225194,86.32291115451898,-4.1583503721614585,-87.84156526321179,86.32291115451898,174.16447641773078,776.0325651096449,-89.89980168508976,1.7069951136458301,-3.811493556965786,plane_a
plane_a,0,58,0.45755633598187195,False,4269.1565074026585,-0.03803883113661919,0.891584944840395,788.2209779878783,58.05078198210339,-3.9702174977804106,0.9327862741797399,-0.2373614563712234,0.08730630890466741,-0.33333333333333304,0.0,0.0990985484571085,1.0,-730.8434925973415,4.212053341430751,-47.128143242799524,1.030182586544602,840.0,23.137029146349757,51.4014514305269,-2.3152327844467027,-72.61837170598798,707.2633616263577,345.22901883769265,22000.82401512169,1.0,0.8,0.8,1.0,0.1512852907180786,1.0,0.0,0.051382165021991985,0.15770388038061522,73.14604753844799,51.08405441675893,-2.1794644817391036,59.02511433687636,51.08405441675893,-7.941059920117432,779.2201699776932,49.781710544608366,4.445196962433792,-3.535031592310446,plane_b
plane_b,0,58,0.3598751305376356,False,4370.22552074492,-0.08683604230089847,1.2912745295857138,859.8604187289793,66.8029678366035,-81.77702304515242,-1.3975903445794093,-0.2624865038423139,0.0039393487438408635,-1.0,0.0,-0.2370751309928306,0.10842303863299502,-629.7744792550802,4.4225369342283,132.9457169575118,-1.5338622311914183,840.0,19.60199755403932,51.403505864720955,-2.304515676364802,-116.06436782489429,771.0197774656582,377.58127997147346,22304.843860365912,1.0,0.8,0.8,-1.0,1.0,0.7424652576446533,0.0,0.06224310056904271,0.12456137519949179,253.14604753844796,73.98458073800215,-4.975338733460969,-87.88383220178801,73.98458073800215,161.86841293979018,779.2201699776933,-89.90823980869648,2.709606252766281,3.535031592310446,plane_a
plane_a,0,59,0.4271432789962756,False,4254.162083458155,-0.07884729538470403,1.2268674630604506,793.0190607001348,37.762886300664206,-53.996193416372066,2.354895217629707,-0.2622330882020334,0.060825612376084186,0.3333333333333337,0.0,-0.07242987572985987,0.8300251444813557,-745.8379165418446,2.7200278512542395,-47.45157693200906,1.0349909931520005,839.0,20.862071349789606,51.40184038081115,-2.3149308478661283,-79.75324523065527,714.8126928177501,340.4454276102919,22032.60045818111,1.0,0.8,0.8,0.72861647605896,1.0,1.0,0.0,0.061588988725843445,0.15585551088775224,72.91873969095809,70.29432765528625,-4.517617251564875,59.300615741663115,70.29432765528625,10.993711913623137,781.9721706462738,51.83715349193033,6.588977207568131,-3.7119837129206417,plane_b
plane_b,0,59,0.3569796997639944,False,4346.890890493989,-0.10864155832548944,1.0252849152000085,853.5535861168171,87.82689284626377,-95.883308407368,-1.2013932862358643,-0.242715584340956,0.024888640209418507,-1.0,0.0,-0.11312392728477833,0.37103936271132626,-653.109109506011,5.8383421555791255,132.80651351598246,-1.5336924832990788,839.0,17.150087636868975,51.40392802926333,-2.304187154944759,-117.73005268233823,770.5605067082499,371.2641061400762,22302.43510943068,1.0,0.8,0.8,-1.0,0.7444780468940735,1.0,0.0,0.0611447028971415,0.12179483849177741,252.91873969095812,58.744498439389,-6.224702771774916,-87.87410636397571,58.744498439389,146.61860480336472,781.9721706462739,-89.91108697356857,4.15334281577166,3.7119837129206417,plane_a
plane_a,0,60,0.4061733488542552,False,4237.277823317796,-0.08678928231475502,1.5024363114607302,795.465802451746,24.53980442769341,-82.39875559478801,0.05202015226080604,-0.2357190606829983,-0.02236252815015859,-0.33333333333333304,0.0,-0.0930909783449902,-0.16568746518975208,-762.722176682204,1.7575933110410151,-48.56789203546657,1.0513260465692102,838.0,18.076723245506507,51.402235292316,-2.314639600130588,-87.73439948562417,725.7753303433119,325.13142697542054,22060.59413399967,1.0,0.8,0.8,-1.0,1.0,0.5432693362236023,0.0,0.03361143043976478,0.15288326473436487,72.69922484171991,86.08325963390267,-4.972659583604859,60.23654536058999,86.08325963390267,25.846714273312678,784.7124529202922,54.45402698131482,6.878600231551211,-2.866312397072562,plane_b
plane_b,0,60,0.3506236912036307,False,4322.903146512806,-0.14277337795595285,0.8301241850302546,847.0339313466217,99.07524954578423,-104.9077564103006,-0.7443367312291406,-0.23208141907085195,0.04100764427383413,-1.0,0.0,-0.11954297650270379,0.5200883330623383,-677.0968534871936,6.62128043099598,132.27902983982884,-1.5330422344845192,838.0,15.210410848433954,51.404350236376104,-2.303867002843235,-122.82871005869232,770.8716635575746,359.10723967835895,22294.4753171451,1.0,0.8,0.8,-1.0,0.6620067954063416,0.7429920434951782,0.0,0.06023293043462606,0.11919321542726247,252.69922484171994,47.56261227397062,-8.180311983702243,-87.83684985126806,47.56261227397062,135.39946212523867,784.7124529202923,-89.91320524849839,6.274371335755891,2.866312397072562,plane_a
plane_a,0,61,0.396917481849103,False,4219.260453443974,-0.08576985882059353,1.3766182542260932,792.4456845365296,42.70815918957686,-91.31641073623622,-1.2423557897827815,-0.07642291292875104,-0.00833987889852272,-1.0,0.0,-0.1175774314597104,-0.018475376036019932,-780.7395465560257,3.064679391802822,-49.0922497972785,1.0588600598816058,837.0,16.35577800027376,51.40263391565222,-2.314359764430291,-92.08048170177602,728.0331773863222,315.6290769020256,22063.380201242566,1.0,0.8,0.8,-1.0,0.14420020580291748,0.6537803411483765,0.0,0.08758384824578744,0.15064313124969342,72.53075022682134,78.87441596782254,-4.914250919852925,60.66821252618563,78.87441596782254,18.206203441636916,787.2833263251376,56.034305501753394,6.649456446745368,-2.598589217790959,plane_b
plane_b,0,61,0.338768831218484,False,4297.473281737417,-0.1816816193646632,0.7211243170252539,840.5295232298823,99.66481256938954,-114.20493237904981,-0.38212505475784875,-0.22073201268367273,0.04614008563176141,-1.0,0.0,-0.12644582711091404,0.5361508933884234,-702.526718262583,6.7012007183207976,131.4839641188334,-1.532040800093103,837.0,13.757188782482798,51.404772537927236,-2.303559137269728,-132.2252330991303,770.7527065650147,343.39841863327416,22282.588164448192,1.0,0.8,0.8,-1.0,0.6520808339118958,0.34297651052474976,0.0,0.05895513818889275,0.11665091403187539,252.53075022682134,41.31737986980102,-10.40959000469749,-87.77947188718066,41.31737986980102,129.0968517569817,787.2833263251374,-89.91472750268674,8.674384477805047,2.598589217790959,plane_a
plane_a,0,62,0.39365810150295083,False,4200.613265823573,-0.0898987261300378,1.0859313601876517,788.7515267612353,69.63354134191684,-82.31378155495845,-1.60895396417474,-0.06227379127809054,0.012685976060748144,-1.0,0.0,-0.11740829085430579,0.24142696718517612,-799.3867341764271,5.018065592153679,-49.07021099901277,1.0585451841357825,836.0,15.666492931306216,51.403032142147396,-2.3140846640350183,-93.96032452477797,725.9434488052491,312.9391733768915,22059.671444690463,1.0,0.8,0.8,-1.0,0.09916692227125168,1.0,0.0,0.20301511693414914,0.14908747006637924,72.39008350202715,62.219283779653274,-5.1508175908536185,60.65017147487892,62.219283779653274,1.5691123047743574,789.1830923375767,56.56793184182408,6.680981594503022,-3.031594302245452,plane_b
plane_b,0,62,0.3238265522640772,False,4269.752813134342,-0.21929341310561046,0.6658372572774918,834.0427378439516,94.57582104095852,-121.07321000077636,-0.22972532612936097,-0.19794270769556305,0.04323001455191511,-1.0,0.0,-0.13158946484386874,0.47922962771693406,-730.2471868656576,6.402844871765219,130.5291396784006,-1.5308034249810802,836.0,12.634898629060757,51.40519448666964,-2.303266149835799,-145.52796350718376,769.5368525800037,325.3693916372764,22267.775007296437,1.0,0.8,0.8,-1.0,0.41358792781829834,0.08575351536273956,0.0,0.05756424424398051,0.11407813092663416,252.39008350202715,38.14966468456664,-12.564587045970335,-87.70857551558723,38.14966468456664,125.85824020015386,789.1830923375767,-89.9157954492817,11.034423042320931,3.031594302245452,plane_a
plane_a,0,63,0.3957982955996442,False,4181.641060162336,-0.10314819153564779,1.0146194788985845,790.5542545101218,63.35034587785748,-71.70862828116115,0.9124882713276432,0.055203048675233374,0.07388355365771418,-0.33333333333333304,0.0,-0.1342651299751723,1.0,-818.3589398376644,4.562902022297864,-49.208371421971265,1.0605165548457602,835.0,16.17026817294944,51.4034299164985,-2.31381186598515,-97.2590615145151,727.3915606156219,309.14982696962636,22069.81052538952,1.0,0.8,0.8,0.20880287885665894,-0.12503239512443542,1.0,0.0,0.05358689795132106,0.14737045663316373,72.23442477313029,58.13341395265178,-5.90995603939966,60.76312269641635,58.13341395265178,-2.6297087437645743,790.1708402343729,55.89302744306304,7.183602476142464,-3.6948141635863294,plane_b
plane_b,0,63,0.31231928712305745,False,4239.264147177339,-0.23833325594180688,0.6171262114390241,830.0455658078768,88.32892887217812,-109.82019354022677,-0.2967587098739353,0.006249368318376784,0.04706124964514598,-1.0,0.0,-0.12064781031954114,0.42800383026954886,-760.7358528226614,6.0221559072670985,129.67910312523338,-1.5296690841123,835.0,12.475454009363123,51.40561537963497,-2.3029889428366177,-158.59884369148392,767.1105885296517,308.58688832750653,22253.69299908581,1.0,0.8,0.8,-1.0,0.0009865611791610718,-0.034071117639541626,0.0,0.05625175621311499,0.11140405647110957,252.23442477313029,35.35872734235415,-13.655489683076784,-87.64358257127691,35.35872734235415,123.00230991363105,790.1708402343728,-89.91589985816022,12.38184324633398,3.6948141635863294,plane_a
plane_a,0,64,0.3914603957626003,False,4161.714063320309,-0.11108918487777672,1.0845748897636673,790.8220467353426,58.02479759397056,-81.13232016926139,-0.4485654965080589,-0.27209917674007245,-0.00017373929766991412,-1.0,0.0,-0.02315401886406114,0.11546518675426551,-838.2859366796911,4.174596132605333,-49.33220087208798,1.0622782401389388,834.0,15.549567437223406,51.40382919799331,-2.31354296069066,-100.9764686974764,729.2537255486291,305.51857006960694,22082.82746987172,1.0,0.8,0.8,-0.572212815284729,1.0,1.0,0.0,0.10097118672926185,0.14565778812887153,72.06329561601251,62.141563749324646,-6.364941443045134,60.86405982854575,62.141563749324646,1.2775039207788979,790.6012130120846,56.352386209171236,7.364729212229375,-1.7979848158468315,plane_b
plane_b,0,64,0.31937207116507116,False,4206.973137002438,-0.22178803092947622,0.5303180808483837,830.5142675089145,84.27151721700511,-74.98744488792934,-0.5684119274182062,0.4205271315394955,0.05266461011910025,-1.0,0.0,-0.45398114365287456,0.45099004543311416,-793.0268629975617,5.770604685610219,129.41797746655573,-1.529314289785499,834.0,13.751582621376567,51.40603507428566,-2.3027229333488344,-161.16967367305733,765.3651483761553,301.1964142881033,22251.574460085438,1.0,0.8,0.8,-1.0,-0.8567669987678528,-0.16484294831752777,0.0,0.055072757145477186,0.10863941142336447,252.06329561601245,30.38498783208996,-12.707518118775951,-87.62325435375604,30.38498783208996,118.008242185846,790.6012130120846,-89.91467027823572,11.70773034959171,1.7979848158468315,plane_a
plane_a,0,65,0.3738237238356232,False,4141.2472820319235,-0.12914590310907784,0.9231681222328969,784.6036795952192,72.74776286916301,-92.05922899395003,-1.127429400029804,0.11878353230430566,0.016292002828449503,-1.0,0.0,-0.689820685530728,0.2570722801961633,-858.7527179680765,5.261381148729726,-49.49415515908896,1.064574905865312,833.0,13.830589829282111,51.40422822279207,-2.3132777584723345,-103.50483157682547,727.1584820794303,299.8288919700326,22075.315385621645,1.0,0.8,0.8,-1.0,-0.9479959607124329,1.0,0.0,-0.021360934967372014,0.14392153142644148,71.90195364639465,52.893637184962294,-7.399515189555617,60.99564908161929,52.893637184962294,-8.102011896656997,791.2952406164774,57.91299799574342,8.162855665910179,3.964525067747644,plane_b
